n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
3000,3.0,4,0.9014059901237488,0.005635453388094902,0.00047525379341095686
3000,3.0,4,0.6009373267491659,0.0013842073967680335,0.0005477688973769546
3000,3.0,4,0.4507029950618744,0.0005020987591706216,0.0006649893941357732
3000,3.0,4,0.3004686633745829,0.00013556383782997727,0.0016652753110975027
3000,3.5,4,0.9014059901237488,0.0030000130645930767,0.0005064103985205293
3000,3.5,4,0.6009373267491659,0.0007660657865926623,0.0005668576108291745
3000,3.5,4,0.4507029950618744,0.0002933440846391022,0.0008804375072941184
3000,3.5,4,0.3004686633745829,7.543297397205606e-05,0.0021771208150312303
3000,4.0,4,0.9014059901237488,0.0015982371987774968,0.0006060239858925343
3000,4.0,4,0.6009373267491659,0.00041643285658210516,0.0007260123966261744
3000,4.0,4,0.4507029950618744,0.00016243277059402317,0.0008726575877517461
3000,4.0,4,0.3004686633745829,4.40611838712357e-05,0.0028019250836223363
3000,4.5,4,0.9014059901237488,0.0011113890213891864,0.0007318394025787711
3000,4.5,4,0.6009373267491659,0.0002723968354985118,0.0008150181965902448
3000,4.5,4,0.4507029950618744,0.00010919186024693772,0.0011152332881465554
3000,4.5,4,0.3004686633745829,2.8157846827525645e-05,0.004695967095904053
3000,5.0,4,0.9014059901237488,,
3000,5.0,4,0.6009373267491659,,
3000,5.0,4,0.4507029950618744,,
3000,5.0,4,0.3004686633745829,,
3000,5.5,4,0.9014059901237488,,
3000,5.5,4,0.6009373267491659,,
3000,5.5,4,0.4507029950618744,,
3000,5.5,4,0.3004686633745829,,
3000,6.0,4,0.9014059901237488,,
3000,6.0,4,0.6009373267491659,,
3000,6.0,4,0.4507029950618744,,
3000,6.0,4,0.3004686633745829,,
3000,6.5,4,0.9014059901237488,,
3000,6.5,4,0.6009373267491659,,
3000,6.5,4,0.4507029950618744,,
3000,6.5,4,0.3004686633745829,,
3000,7.0,4,0.9014059901237488,,
3000,7.0,4,0.6009373267491659,,
3000,7.0,4,0.4507029950618744,,
3000,7.0,4,0.3004686633745829,,
