n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
80000,3.0,4,0.8976811567942301,0.005304706282913685,0.0049071666086092595
80000,3.0,4,0.6732608675956726,0.001982602057978511,0.005079525290057063
80000,3.0,4,0.448840578397115,0.000500922033097595,0.006563846510834992
80000,3.0,4,0.3366304337978363,0.00020010916341561824,0.007925270404666663
80000,3.5,4,0.8976811567942301,0.0031223041005432606,0.00592610000167042
80000,3.5,4,0.6732608675956726,0.0011965238954871893,0.006130783306434751
80000,3.5,4,0.448840578397115,0.00029542832635343075,0.007013687607832253
80000,3.5,4,0.3366304337978363,0.00011472108599264175,0.009687706991098822
80000,4.0,4,0.8976811567942301,0.0017972992500290275,0.007383407698944211
80000,4.0,4,0.6732608675956726,0.0007044138619676232,0.007714916206896305
80000,4.0,4,0.448840578397115,0.00018749268201645464,0.009955482301302254
80000,4.0,4,0.3366304337978363,7.174359052442014e-05,0.012026723893359303
80000,4.5,4,0.8976811567942301,,
80000,4.5,4,0.6732608675956726,,
80000,4.5,4,0.448840578397115,,
80000,4.5,4,0.3366304337978363,,
80000,5.0,4,0.8976811567942301,,
80000,5.0,4,0.6732608675956726,,
80000,5.0,4,0.448840578397115,,
80000,5.0,4,0.3366304337978363,,
80000,5.5,4,0.8976811567942301,,
80000,5.5,4,0.6732608675956726,,
80000,5.5,4,0.448840578397115,,
80000,5.5,4,0.3366304337978363,,
80000,6.0,4,0.8976811567942301,,
80000,6.0,4,0.6732608675956726,,
80000,6.0,4,0.448840578397115,,
80000,6.0,4,0.3366304337978363,,
80000,6.5,4,0.8976811567942301,,
80000,6.5,4,0.6732608675956726,,
80000,6.5,4,0.448840578397115,,
80000,6.5,4,0.3366304337978363,,
80000,7.0,4,0.8976811567942301,,
80000,7.0,4,0.6732608675956726,,
80000,7.0,4,0.448840578397115,,
80000,7.0,4,0.3366304337978363,,
80000,7.5,4,0.8976811567942301,,
80000,7.5,4,0.6732608675956726,,
80000,7.5,4,0.448840578397115,,
80000,7.5,4,0.3366304337978363,,
80000,8.0,4,0.8976811567942301,,
80000,8.0,4,0.6732608675956726,,
80000,8.0,4,0.448840578397115,,
80000,8.0,4,0.3366304337978363,,
80000,8.5,4,0.8976811567942301,,
80000,8.5,4,0.6732608675956726,,
80000,8.5,4,0.448840578397115,,
80000,8.5,4,0.3366304337978363,,
80000,9.0,4,0.8976811567942301,,
80000,9.0,4,0.6732608675956726,,
80000,9.0,4,0.448840578397115,,
80000,9.0,4,0.3366304337978363,,
80000,9.5,4,0.8976811567942301,,
80000,9.5,4,0.6732608675956726,,
80000,9.5,4,0.448840578397115,,
80000,9.5,4,0.3366304337978363,,
80000,10.0,4,0.8976811567942301,,
80000,10.0,4,0.6732608675956726,,
80000,10.0,4,0.448840578397115,,
80000,10.0,4,0.3366304337978363,,
