n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
64000,3.0,4,0.8333333333333334,0.004208825528621674,0.004169660387560725
64000,3.0,4,0.4166666666666667,0.0004249093763064593,0.005351575696840883
64000,3.0,4,0.3125,0.00015793331840541214,0.007517912704497576
64000,3.5,4,0.8333333333333334,0.0024532917886972427,0.004833866492845118
64000,3.5,4,0.4166666666666667,0.00023358027101494372,0.0061260612914338704
64000,3.5,4,0.3125,9.136666631093249e-05,0.008652279619127512
64000,4.0,4,0.8333333333333334,0.0013576032361015677,0.006069622095674276
64000,4.0,4,0.4166666666666667,0.00013666872109752148,0.009006725903600455
64000,4.0,4,0.3125,5.308470281306654e-05,0.012304771016351879
64000,4.5,4,0.8333333333333334,,
64000,4.5,4,0.4166666666666667,,
64000,4.5,4,0.3125,,
64000,5.0,4,0.8333333333333334,,
64000,5.0,4,0.4166666666666667,,
64000,5.0,4,0.3125,,
64000,5.5,4,0.8333333333333334,,
64000,5.5,4,0.4166666666666667,,
64000,5.5,4,0.3125,,
64000,6.0,4,0.8333333333333334,,
64000,6.0,4,0.4166666666666667,,
64000,6.0,4,0.3125,,
64000,6.5,4,0.8333333333333334,,
64000,6.5,4,0.4166666666666667,,
64000,6.5,4,0.3125,,
64000,7.0,4,0.8333333333333334,,
64000,7.0,4,0.4166666666666667,,
64000,7.0,4,0.3125,,
64000,7.5,4,0.8333333333333334,,
64000,7.5,4,0.4166666666666667,,
64000,7.5,4,0.3125,,
64000,8.0,4,0.8333333333333334,,
64000,8.0,4,0.4166666666666667,,
64000,8.0,4,0.3125,,
64000,8.5,4,0.8333333333333334,,
64000,8.5,4,0.4166666666666667,,
64000,8.5,4,0.3125,,
64000,9.0,4,0.8333333333333334,,
64000,9.0,4,0.4166666666666667,,
64000,9.0,4,0.3125,,
64000,9.5,4,0.8333333333333334,,
64000,9.5,4,0.4166666666666667,,
64000,9.5,4,0.3125,,
64000,10.0,4,0.8333333333333334,,
64000,10.0,4,0.4166666666666667,,
64000,10.0,4,0.3125,,
