n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
1000,1.75,4,0.8333333333333334,0.040468715131282806,0.00035736600402742625
1000,1.75,4,0.4166666666666667,0.003557828487828374,0.00046819450799375775
1000,1.75,4,0.3125,0.0012702327221632004,0.0006246763048693537
1000,2.1111112,4,0.8333333333333334,0.01916985958814621,0.000367903895676136
1000,2.1111112,4,0.4166666666666667,0.0016622578259557486,0.0004856042098253965
1000,2.1111112,4,0.3125,0.0006107896915636957,0.0005977177061140537
1000,2.4722223,4,0.8333333333333334,0.010433739982545376,0.0003459302010014653
1000,2.4722223,4,0.4166666666666667,0.0009650890715420246,0.0004958190955221653
1000,2.4722223,4,0.3125,0.00036112527595832944,0.0007849180838093162
1000,2.8333333,4,0.8333333333333334,0.0047479174099862576,0.00037333881482481956
1000,2.8333333,4,0.4166666666666667,0.00048280562623403966,0.00060327451210469
1000,2.8333333,4,0.3125,0.00019533539307303727,0.0008429602952674031
1000,3.1944444,4,0.8333333333333334,0.0033656395971775055,0.00039539539720863105
1000,3.1944444,4,0.4166666666666667,0.0003397471155039966,0.0005909167928621172
1000,3.1944444,4,0.3125,0.00013549975119531155,0.0009856533026322723
1000,3.5555556,4,0.8333333333333334,0.0022909818217158318,0.00041496718768030405
1000,3.5555556,4,0.4166666666666667,0.0002327631664229557,0.0008009269135072827
1000,3.5555556,4,0.3125,8.872252510627732e-05,0.001171591691672802
1000,3.9166665,4,0.8333333333333334,0.0014921871479600668,0.00042181520257145166
1000,3.9166665,4,0.4166666666666667,0.00016028010577429086,0.0007234408985823393
1000,3.9166665,4,0.3125,6.052969547454268e-05,0.001827199594117701
1000,4.2777777,4,0.8333333333333334,0.0011507882736623287,0.00048255419824272394
1000,4.2777777,4,0.4166666666666667,0.00010929262498393655,0.0010096248937770725
1000,4.2777777,4,0.3125,4.3679865484591573e-05,0.0025199779076501725
1000,4.638889,4,0.8333333333333334,0.0009204932139255106,0.0004522077040746808
1000,4.638889,4,0.4166666666666667,7.837034354452044e-05,0.0011431092163547874
1000,4.638889,4,0.3125,3.068434671149589e-05,0.003742072917521
1000,5.0,4,0.8333333333333334,0.000647690671030432,0.0005512434057891369
1000,5.0,4,0.4166666666666667,6.4750638557598e-05,0.0013163177063688636
1000,5.0,4,0.3125,2.451053478580434e-05,0.0036390413995832207
