n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
1500,1.75,4,0.953928550084432,0.0656772255897522,0.00032538140658289194
1500,1.75,4,0.715446412563324,0.022063517943024635,0.00037110380362719296
1500,1.75,4,0.476964275042216,0.0055786846205592155,0.0004672215087339282
1500,1.75,4,0.357723206281662,0.0022017310839146376,0.0005619301926344633
1500,2.1915078,4,0.953928550084432,0.027045002207159996,0.00033539838623255493
1500,2.1915078,4,0.715446412563324,0.009258714504539967,0.00039381349924951794
1500,2.1915078,4,0.476964275042216,0.0022796648554503918,0.0004816872999072075
1500,2.1915078,4,0.357723206281662,0.0009167600073851645,0.0005902918055653572
1500,2.6330159,4,0.953928550084432,0.013037193566560745,0.00035019908100366595
1500,2.6330159,4,0.715446412563324,0.005082489922642708,0.00040138149634003637
1500,2.6330159,4,0.476964275042216,0.0012178667820990086,0.0004809302045032382
1500,2.6330159,4,0.357723206281662,0.00046640782966278493,0.0006469330051913858
1500,3.074524,4,0.953928550084432,0.005897263064980507,0.00034746138844639064
1500,3.074524,4,0.715446412563324,0.002357668709009886,0.0004404541803523898
1500,3.074524,4,0.476964275042216,0.000571589800529182,0.0005296269897371531
1500,3.074524,4,0.357723206281662,0.00022425634961109608,0.0007256602868437767
1500,3.5160317,4,0.953928550084432,0.0036607736255973577,0.0004021906992420554
1500,3.5160317,4,0.715446412563324,0.0015086001949384809,0.0005179611034691334
1500,3.5160317,4,0.476964275042216,0.0003732522018253803,0.000620725704357028
1500,3.5160317,4,0.357723206281662,0.00014562874275725335,0.000925094704143703
1500,3.9575396,4,0.953928550084432,0.0024748139549046755,0.0004430621163919568
1500,3.9575396,4,0.715446412563324,0.0009342232951894403,0.00055894257966429
1500,3.9575396,4,0.476964275042216,0.000234473729506135,0.0006960198050364852
1500,3.9575396,4,0.357723206281662,9.316412615589797e-05,0.0012239617994055153
1500,4.399048,4,0.953928550084432,0.001524905557744205,0.0005290430039167404
1500,4.399048,4,0.715446412563324,0.0006332868942990899,0.0005880462005734444
1500,4.399048,4,0.476964275042216,0.00016564293764531612,0.0008097762940451503
1500,4.399048,4,0.357723206281662,6.408228364307433e-05,0.0015690931817516685
1500,4.8405557,4,0.953928550084432,0.001116182771511376,0.0005926941055804491
1500,4.8405557,4,0.715446412563324,0.00040129522676579654,0.0006131808971986174
1500,4.8405557,4,0.476964275042216,0.00010668633331079036,0.001125960098579526
1500,4.8405557,4,0.357723206281662,4.046669346280396e-05,0.002594608603976667
1500,5.2820635,4,0.953928550084432,,
1500,5.2820635,4,0.715446412563324,,
1500,5.2820635,4,0.476964275042216,,
1500,5.2820635,4,0.357723206281662,,
1500,5.7235713,4,0.953928550084432,,
1500,5.7235713,4,0.715446412563324,,
1500,5.7235713,4,0.476964275042216,,
1500,5.7235713,4,0.357723206281662,,
