n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
36000,3.0,4,1.0318522453308103,0.00900513306260109,0.0024830448906868695
36000,3.0,4,0.687901496887207,0.002382534323260188,0.0025407631183043122
36000,3.0,4,0.5159261226654053,0.0008809917489998043,0.0028228014009073375
36000,3.0,4,0.3439507484436035,0.00022669103054795414,0.005126912612468004
36000,3.5,4,1.0318522453308103,0.005134644452482462,0.002893147408030927
36000,3.5,4,0.687901496887207,0.0012973655248060822,0.003010545903816819
36000,3.5,4,0.5159261226654053,0.0004689012130256742,0.0035381788853555917
36000,3.5,4,0.3439507484436035,0.00012509286170825362,0.005125476606190204
36000,4.0,4,1.0318522453308103,0.0030852064955979586,0.0035389018012210727
36000,4.0,4,0.687901496887207,0.0007670791237615049,0.0037097744876518845
36000,4.0,4,0.5159261226654053,0.00029323846683837473,0.004449705686420202
36000,4.0,4,0.3439507484436035,7.705044117756188e-05,0.0077879881951957945
36000,4.5,4,1.0318522453308103,,
36000,4.5,4,0.687901496887207,,
36000,4.5,4,0.5159261226654053,,
36000,4.5,4,0.3439507484436035,,
36000,5.0,4,1.0318522453308103,,
36000,5.0,4,0.687901496887207,,
36000,5.0,4,0.5159261226654053,,
36000,5.0,4,0.3439507484436035,,
36000,5.5,4,1.0318522453308103,,
36000,5.5,4,0.687901496887207,,
36000,5.5,4,0.5159261226654053,,
36000,5.5,4,0.3439507484436035,,
36000,6.0,4,1.0318522453308103,,
36000,6.0,4,0.687901496887207,,
36000,6.0,4,0.5159261226654053,,
36000,6.0,4,0.3439507484436035,,
36000,6.5,4,1.0318522453308103,,
36000,6.5,4,0.687901496887207,,
36000,6.5,4,0.5159261226654053,,
36000,6.5,4,0.3439507484436035,,
36000,7.0,4,1.0318522453308103,,
36000,7.0,4,0.687901496887207,,
36000,7.0,4,0.5159261226654053,,
36000,7.0,4,0.3439507484436035,,
36000,7.5,4,1.0318522453308103,,
36000,7.5,4,0.687901496887207,,
36000,7.5,4,0.5159261226654053,,
36000,7.5,4,0.3439507484436035,,
36000,8.0,4,1.0318522453308103,,
36000,8.0,4,0.687901496887207,,
36000,8.0,4,0.5159261226654053,,
36000,8.0,4,0.3439507484436035,,
36000,8.5,4,1.0318522453308103,,
36000,8.5,4,0.687901496887207,,
36000,8.5,4,0.5159261226654053,,
36000,8.5,4,0.3439507484436035,,
36000,9.0,4,1.0318522453308103,,
36000,9.0,4,0.687901496887207,,
36000,9.0,4,0.5159261226654053,,
36000,9.0,4,0.3439507484436035,,
36000,9.5,4,1.0318522453308103,,
36000,9.5,4,0.687901496887207,,
36000,9.5,4,0.5159261226654053,,
36000,9.5,4,0.3439507484436035,,
36000,10.0,4,1.0318522453308103,,
36000,10.0,4,0.687901496887207,,
36000,10.0,4,0.5159261226654053,,
36000,10.0,4,0.3439507484436035,,
