n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
405000,3.0,4,1.1560368537902832,0.012461964040994644,0.022510475805029274
405000,3.0,4,0.7706912358601888,0.00325650442391634,0.02357229988556355
405000,3.0,4,0.5780184268951416,0.001275045215152204,0.024377043196000158
405000,3.0,4,0.2890092134475708,0.00012490908557083458,0.03911610371433198
405000,3.5,4,1.1560368537902832,0.007357410620898008,0.02714524371549487
405000,3.5,4,0.7706912358601888,0.0017283196793869138,0.02794847821351141
405000,3.5,4,0.5780184268951416,0.0006803522701375186,0.029126993892714382
405000,3.5,4,0.2890092134475708,6.794530054321513e-05,0.04550311048515141
405000,4.0,4,1.1560368537902832,0.004261281806975603,0.03469152068719268
405000,4.0,4,0.7706912358601888,0.0010726266773417592,0.035307803703472015
405000,4.0,4,0.5780184268951416,0.0004077258054167032,0.036960878293029964
405000,4.0,4,0.2890092134475708,4.1175673686666414e-05,0.0592329217819497
405000,4.5,4,1.1560368537902832,0.0026124168653041124,0.04563802508637309
405000,4.5,4,0.7706912358601888,0.0006593383150175214,0.0462343123042956
405000,4.5,4,0.5780184268951416,0.0002565405739005655,0.04954020560253412
405000,4.5,4,0.2890092134475708,2.6384208467788994e-05,0.07080254219472408
405000,5.0,4,1.1560368537902832,,
405000,5.0,4,0.7706912358601888,,
405000,5.0,4,0.5780184268951416,,
405000,5.0,4,0.2890092134475708,,
405000,5.5,4,1.1560368537902832,,
405000,5.5,4,0.7706912358601888,,
405000,5.5,4,0.5780184268951416,,
405000,5.5,4,0.2890092134475708,,
405000,6.0,4,1.1560368537902832,,
405000,6.0,4,0.7706912358601888,,
405000,6.0,4,0.5780184268951416,,
405000,6.0,4,0.2890092134475708,,
405000,6.5,4,1.1560368537902832,,
405000,6.5,4,0.7706912358601888,,
405000,6.5,4,0.5780184268951416,,
405000,6.5,4,0.2890092134475708,,
405000,7.0,4,1.1560368537902832,,
405000,7.0,4,0.7706912358601888,,
405000,7.0,4,0.5780184268951416,,
405000,7.0,4,0.2890092134475708,,
405000,7.5,4,1.1560368537902832,,
405000,7.5,4,0.7706912358601888,,
405000,7.5,4,0.5780184268951416,,
405000,7.5,4,0.2890092134475708,,
405000,8.0,4,1.1560368537902832,,
405000,8.0,4,0.7706912358601888,,
405000,8.0,4,0.5780184268951416,,
405000,8.0,4,0.2890092134475708,,
405000,8.5,4,1.1560368537902832,,
405000,8.5,4,0.7706912358601888,,
405000,8.5,4,0.5780184268951416,,
405000,8.5,4,0.2890092134475708,,
405000,9.0,4,1.1560368537902832,,
405000,9.0,4,0.7706912358601888,,
405000,9.0,4,0.5780184268951416,,
405000,9.0,4,0.2890092134475708,,
405000,9.5,4,1.1560368537902832,,
405000,9.5,4,0.7706912358601888,,
405000,9.5,4,0.5780184268951416,,
405000,9.5,4,0.2890092134475708,,
405000,10.0,4,1.1560368537902832,,
405000,10.0,4,0.7706912358601888,,
405000,10.0,4,0.5780184268951416,,
405000,10.0,4,0.2890092134475708,,
