n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
4500,3.0,4,1.0318522453308103,0.009005162864923477,0.0005350020015612245
4500,3.0,4,0.687901496887207,0.002341844141483307,0.000581012386828661
4500,3.0,4,0.5159261226654053,0.0008809543796814978,0.0007452250923961401
4500,3.0,4,0.3439507484436035,0.00022559506760444492,0.0014148734044283628
4500,3.5,4,1.0318522453308103,0.005134666804224253,0.0005920741939917206
4500,3.5,4,0.687901496887207,0.0012971991673111916,0.0006997467018663884
4500,3.5,4,0.5159261226654053,0.00046894396655261517,0.0007742838002741337
4500,3.5,4,0.3439507484436035,0.00012440535647328943,0.001638345397077501
4500,4.0,4,1.0318522453308103,0.0030852232594043016,0.0006840761052444577
4500,4.0,4,0.687901496887207,0.0007613926427438855,0.0007351893000304699
4500,4.0,4,0.5159261226654053,0.0002932428033091128,0.0010268074925988912
4500,4.0,4,0.3439507484436035,7.686730532441288e-05,0.002363390801474452
4500,4.5,4,1.0318522453308103,0.001697010942734778,0.0008173211943358182
4500,4.5,4,0.687901496887207,0.00042588048381730914,0.0009471115190535784
4500,4.5,4,0.5159261226654053,0.00017287101945839822,0.0011106763035058976
4500,4.5,4,0.3439507484436035,4.609299867297523e-05,0.0030575886834412814
4500,5.0,4,1.0318522453308103,0.001220161677338183,0.0010431522037833928
4500,5.0,4,0.687901496887207,0.00032087182626128197,0.0011505197966471315
4500,5.0,4,0.5159261226654053,0.00012202762445667759,0.0014609967125579714
4500,5.0,4,0.3439507484436035,3.19098835461773e-05,0.005037042498588562
4500,5.5,4,1.0318522453308103,,
4500,5.5,4,0.687901496887207,,
4500,5.5,4,0.5159261226654053,,
4500,5.5,4,0.3439507484436035,,
4500,6.0,4,1.0318522453308103,,
4500,6.0,4,0.687901496887207,,
4500,6.0,4,0.5159261226654053,,
4500,6.0,4,0.3439507484436035,,
4500,6.5,4,1.0318522453308103,,
4500,6.5,4,0.687901496887207,,
4500,6.5,4,0.5159261226654053,,
4500,6.5,4,0.3439507484436035,,
4500,7.0,4,1.0318522453308103,,
4500,7.0,4,0.687901496887207,,
4500,7.0,4,0.5159261226654053,,
4500,7.0,4,0.3439507484436035,,
4500,7.5,4,1.0318522453308103,,
4500,7.5,4,0.687901496887207,,
4500,7.5,4,0.5159261226654053,,
4500,7.5,4,0.3439507484436035,,
4500,8.0,4,1.0318522453308103,,
4500,8.0,4,0.687901496887207,,
4500,8.0,4,0.5159261226654053,,
4500,8.0,4,0.3439507484436035,,
4500,8.5,4,1.0318522453308103,,
4500,8.5,4,0.687901496887207,,
4500,8.5,4,0.5159261226654053,,
4500,8.5,4,0.3439507484436035,,
