n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
3500,3.0,4,0.9489340782165528,0.007072417065501213,0.0005036223912611604
3500,3.0,4,0.6326227188110352,0.0016701100394129753,0.0005591267021372914
3500,3.0,4,0.4744670391082763,0.0006511141546070576,0.0006854359991848469
3500,3.0,4,0.3163113594055176,0.00017303114873357117,0.0011296892073005438
3500,3.5,4,0.9489340782165528,0.003506812732666731,0.0005501528037711978
3500,3.5,4,0.6326227188110352,0.0009811234194785357,0.000611921981908381
3500,3.5,4,0.4744670391082763,0.0003735042118933052,0.0007614589994773269
3500,3.5,4,0.3163113594055176,9.676494664745405e-05,0.0018036872847005726
3500,4.0,4,0.9489340782165528,0.0020022483076900244,0.0006322667002677917
3500,4.0,4,0.6326227188110352,0.0005363560630939901,0.0006986507913097739
3500,4.0,4,0.4744670391082763,0.00019940754282288253,0.0008412539027631283
3500,4.0,4,0.3163113594055176,5.328910265234299e-05,0.0034007552079856397
3500,4.5,4,0.9489340782165528,0.0012875355314463377,0.0007389412028715014
3500,4.5,4,0.6326227188110352,0.00035004873643629253,0.0008707404835149646
3500,4.5,4,0.4744670391082763,0.0001295565307373181,0.00109097461681813
3500,4.5,4,0.3163113594055176,3.6208795791026205e-05,0.0038982685888186096
3500,5.0,4,0.9489340782165528,,
3500,5.0,4,0.6326227188110352,,
3500,5.0,4,0.4744670391082763,,
3500,5.0,4,0.3163113594055176,,
3500,5.5,4,0.9489340782165528,,
3500,5.5,4,0.6326227188110352,,
3500,5.5,4,0.4744670391082763,,
3500,5.5,4,0.3163113594055176,,
3500,6.0,4,0.9489340782165528,,
3500,6.0,4,0.6326227188110352,,
3500,6.0,4,0.4744670391082763,,
3500,6.0,4,0.3163113594055176,,
3500,6.5,4,0.9489340782165528,,
3500,6.5,4,0.6326227188110352,,
3500,6.5,4,0.4744670391082763,,
3500,6.5,4,0.3163113594055176,,
3500,7.0,4,0.9489340782165528,,
3500,7.0,4,0.6326227188110352,,
3500,7.0,4,0.4744670391082763,,
3500,7.0,4,0.3163113594055176,,
3500,7.5,4,0.9489340782165528,,
3500,7.5,4,0.6326227188110352,,
3500,7.5,4,0.4744670391082763,,
3500,7.5,4,0.3163113594055176,,
