n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
500,1.75,4,0.9921256303787231,0.07667788118124008,0.0002884868998080492
500,1.75,4,0.6614170869191488,0.017538880929350853,0.0003019236959517002
500,1.75,4,0.4960628151893616,0.007114076521247625,0.00035838200710713863
500,1.75,4,0.3307085434595744,0.0016731340438127518,0.00047051240690052507
500,1.9965003,4,0.9921256303787231,0.042493291199207306,0.00029444289393723013
500,1.9965003,4,0.6614170869191488,0.009664049372076988,0.00029978679958730936
500,1.9965003,4,0.4960628151893616,0.004133615177124739,0.00038665470201522113
500,1.9965003,4,0.3307085434595744,0.0009660440846346319,0.00048379930667579173
500,2.2430005,4,0.9921256303787231,0.022945305332541466,0.0002930009039118886
500,2.2430005,4,0.6614170869191488,0.0056985896080732346,0.0003018307965248823
500,2.2430005,4,0.4960628151893616,0.002172251930460334,0.0004404159029945731
500,2.2430005,4,0.3307085434595744,0.0005728751420974731,0.0005341625073924661
500,2.489501,4,0.9921256303787231,0.014991868287324905,0.00030838269740343096
500,2.489501,4,0.6614170869191488,0.003928829450160265,0.0003374662948772311
500,2.489501,4,0.4960628151893616,0.00175300647970289,0.0003973213955760002
500,2.489501,4,0.3307085434595744,0.00041199775296263397,0.000544266402721405
500,2.736001,4,0.9921256303787231,,
500,2.736001,4,0.6614170869191488,,
500,2.736001,4,0.4960628151893616,,
500,2.736001,4,0.3307085434595744,,
500,2.9825015,4,0.9921256303787231,,
500,2.9825015,4,0.6614170869191488,,
500,2.9825015,4,0.4960628151893616,,
500,2.9825015,4,0.3307085434595744,,
500,3.2290018,4,0.9921256303787231,,
500,3.2290018,4,0.6614170869191488,,
500,3.2290018,4,0.4960628151893616,,
500,3.2290018,4,0.3307085434595744,,
500,3.475502,4,0.9921256303787231,,
500,3.475502,4,0.6614170869191488,,
500,3.475502,4,0.4960628151893616,,
500,3.475502,4,0.3307085434595744,,
500,3.7220023,4,0.9921256303787231,,
500,3.7220023,4,0.6614170869191488,,
500,3.7220023,4,0.4960628151893616,,
500,3.7220023,4,0.3307085434595744,,
500,3.9685025,4,0.9921256303787231,,
500,3.9685025,4,0.6614170869191488,,
500,3.9685025,4,0.4960628151893616,,
500,3.9685025,4,0.3307085434595744,,
