n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
15000,3.0,4,1.0275883674621582,0.008800371550023556,0.001132394908927381
15000,3.0,4,0.7706912755966187,0.003256523050367832,0.0012128857895731926
15000,3.0,4,0.5137941837310791,0.0008188929641619325,0.00140891931951046
15000,3.0,4,0.3853456377983093,0.00031600389047525823,0.0022375511936843393
15000,3.5,4,1.0275883674621582,0.004596047569066286,0.0013110826024785639
15000,3.5,4,0.7706912755966187,0.0017283204942941666,0.001501548010855913
15000,3.5,4,0.5137941837310791,0.00043975317385047674,0.0016226893989369274
15000,3.5,4,0.3853456377983093,0.00017276679864153266,0.002343880804255605
15000,4.0,4,1.0275883674621582,0.0027743137907236814,0.0017019124003127216
15000,4.0,4,0.7706912755966187,0.0010726378532126546,0.0017057202057912946
15000,4.0,4,0.5137941837310791,0.00026864977553486824,0.00193818521220237
15000,4.0,4,0.3853456377983093,0.00010668101458577439,0.002830084296874702
15000,4.5,4,1.0275883674621582,,
15000,4.5,4,0.7706912755966187,,
15000,4.5,4,0.5137941837310791,,
15000,4.5,4,0.3853456377983093,,
15000,5.0,4,1.0275883674621582,,
15000,5.0,4,0.7706912755966187,,
15000,5.0,4,0.5137941837310791,,
15000,5.0,4,0.3853456377983093,,
15000,5.5,4,1.0275883674621582,,
15000,5.5,4,0.7706912755966187,,
15000,5.5,4,0.5137941837310791,,
15000,5.5,4,0.3853456377983093,,
15000,6.0,4,1.0275883674621582,,
15000,6.0,4,0.7706912755966187,,
15000,6.0,4,0.5137941837310791,,
15000,6.0,4,0.3853456377983093,,
15000,6.5,4,1.0275883674621582,,
15000,6.5,4,0.7706912755966187,,
15000,6.5,4,0.5137941837310791,,
15000,6.5,4,0.3853456377983093,,
15000,7.0,4,1.0275883674621582,,
15000,7.0,4,0.7706912755966187,,
15000,7.0,4,0.5137941837310791,,
15000,7.0,4,0.3853456377983093,,
15000,7.5,4,1.0275883674621582,,
15000,7.5,4,0.7706912755966187,,
15000,7.5,4,0.5137941837310791,,
15000,7.5,4,0.3853456377983093,,
15000,8.0,4,1.0275883674621582,,
15000,8.0,4,0.7706912755966187,,
15000,8.0,4,0.5137941837310791,,
15000,8.0,4,0.3853456377983093,,
15000,8.5,4,1.0275883674621582,,
15000,8.5,4,0.7706912755966187,,
15000,8.5,4,0.5137941837310791,,
15000,8.5,4,0.3853456377983093,,
15000,9.0,4,1.0275883674621582,,
15000,9.0,4,0.7706912755966187,,
15000,9.0,4,0.5137941837310791,,
15000,9.0,4,0.3853456377983093,,
15000,9.5,4,1.0275883674621582,,
15000,9.5,4,0.7706912755966187,,
15000,9.5,4,0.5137941837310791,,
15000,9.5,4,0.3853456377983093,,
15000,10.0,4,1.0275883674621582,,
15000,10.0,4,0.7706912755966187,,
15000,10.0,4,0.5137941837310791,,
15000,10.0,4,0.3853456377983093,,
