n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
243000,3.0,4,0.9750393033027648,0.007862159982323647,0.014168685604818165
243000,3.0,4,0.6500262022018433,0.0017723026685416698,0.014711193391121924
243000,3.0,4,0.4875196516513824,0.0007115471526049078,0.01605214469600469
243000,3.0,4,0.3250131011009216,0.0001786929788067937,0.020913904416374862
243000,3.5,4,0.9750393033027648,0.004296198487281799,0.016982142394408584
243000,3.5,4,0.6500262022018433,0.0010285506723448634,0.017631753883324563
243000,3.5,4,0.4875196516513824,0.0004030537966173142,0.019186967308633028
243000,3.5,4,0.3250131011009216,0.00010296356776962057,0.025444897590205073
243000,4.0,4,0.9750393033027648,0.002450529020279646,0.021319617005065083
243000,4.0,4,0.6500262022018433,0.0006114859133958817,0.022131743794307112
243000,4.0,4,0.4875196516513824,0.00024190392286982387,0.023624995606951416
243000,4.0,4,0.3250131011009216,6.215281609911472e-05,0.030345795000903307
243000,4.5,4,0.9750393033027648,,
243000,4.5,4,0.6500262022018433,,
243000,4.5,4,0.4875196516513824,,
243000,4.5,4,0.3250131011009216,,
243000,5.0,4,0.9750393033027648,,
243000,5.0,4,0.6500262022018433,,
243000,5.0,4,0.4875196516513824,,
243000,5.0,4,0.3250131011009216,,
243000,5.5,4,0.9750393033027648,,
243000,5.5,4,0.6500262022018433,,
243000,5.5,4,0.4875196516513824,,
243000,5.5,4,0.3250131011009216,,
243000,6.0,4,0.9750393033027648,,
243000,6.0,4,0.6500262022018433,,
243000,6.0,4,0.4875196516513824,,
243000,6.0,4,0.3250131011009216,,
243000,6.5,4,0.9750393033027648,,
243000,6.5,4,0.6500262022018433,,
243000,6.5,4,0.4875196516513824,,
243000,6.5,4,0.3250131011009216,,
243000,7.0,4,0.9750393033027648,,
243000,7.0,4,0.6500262022018433,,
243000,7.0,4,0.4875196516513824,,
243000,7.0,4,0.3250131011009216,,
243000,7.5,4,0.9750393033027648,,
243000,7.5,4,0.6500262022018433,,
243000,7.5,4,0.4875196516513824,,
243000,7.5,4,0.3250131011009216,,
243000,8.0,4,0.9750393033027648,,
243000,8.0,4,0.6500262022018433,,
243000,8.0,4,0.4875196516513824,,
243000,8.0,4,0.3250131011009216,,
243000,8.5,4,0.9750393033027648,,
243000,8.5,4,0.6500262022018433,,
243000,8.5,4,0.4875196516513824,,
243000,8.5,4,0.3250131011009216,,
243000,9.0,4,0.9750393033027648,,
243000,9.0,4,0.6500262022018433,,
243000,9.0,4,0.4875196516513824,,
243000,9.0,4,0.3250131011009216,,
243000,9.5,4,0.9750393033027648,,
243000,9.5,4,0.6500262022018433,,
243000,9.5,4,0.4875196516513824,,
243000,9.5,4,0.3250131011009216,,
243000,10.0,4,0.9750393033027648,,
243000,10.0,4,0.6500262022018433,,
243000,10.0,4,0.4875196516513824,,
243000,10.0,4,0.3250131011009216,,
