n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
2000,3.0,4,1.0499342282613118,0.00988638773560524,0.0003731721080839634
2000,3.0,4,0.7874506711959839,0.0040461537428200245,0.0004366812063381076
2000,3.0,4,0.5249671141306559,0.0009082739125005901,0.000489178509451449
2000,3.0,4,0.3937253355979919,0.00037298243842087686,0.0007854786003008485
2000,3.5,4,1.0499342282613118,0.004861095920205116,0.00039609980303794144
2000,3.5,4,0.7874506711959839,0.0017434452893212438,0.0004841386107727885
2000,3.5,4,0.5249671141306559,0.000462140393210575,0.0006068810122087598
2000,3.5,4,0.3937253355979919,0.00018478030688129365,0.0007518711034208536
2000,4.0,4,1.0499342282613118,0.0028614334296435118,0.0004675297997891903
2000,4.0,4,0.7874506711959839,0.0012299750233069062,0.0005103261908516287
2000,4.0,4,0.5249671141306559,0.0002946041349787265,0.0006162767997011543
2000,4.0,4,0.3937253355979919,0.00012120184692321345,0.0010505879996344446
2000,4.5,4,1.0499342282613118,,
2000,4.5,4,0.7874506711959839,,
2000,4.5,4,0.5249671141306559,,
2000,4.5,4,0.3937253355979919,,
2000,5.0,4,1.0499342282613118,,
2000,5.0,4,0.7874506711959839,,
2000,5.0,4,0.5249671141306559,,
2000,5.0,4,0.3937253355979919,,
2000,5.5,4,1.0499342282613118,,
2000,5.5,4,0.7874506711959839,,
2000,5.5,4,0.5249671141306559,,
2000,5.5,4,0.3937253355979919,,
2000,6.0,4,1.0499342282613118,,
2000,6.0,4,0.7874506711959839,,
2000,6.0,4,0.5249671141306559,,
2000,6.0,4,0.3937253355979919,,
2000,6.5,4,1.0499342282613118,,
2000,6.5,4,0.7874506711959839,,
2000,6.5,4,0.5249671141306559,,
2000,6.5,4,0.3937253355979919,,
