n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
10000,3.0,4,0.8976811567942301,0.005304686725139618,0.0008389579132199287
10000,3.0,4,0.6732608675956726,0.001982612069696188,0.0009526052977889776
10000,3.0,4,0.448840578397115,0.0005007026484236121,0.0011594875948503613
10000,3.0,4,0.3366304337978363,0.00020011757442262024,0.0016797466902062296
10000,3.5,4,0.8976811567942301,0.00307864835485816,0.0010373821947723626
10000,3.5,4,0.6732608675956726,0.0011965242447331548,0.0010603348957374692
10000,3.5,4,0.448840578397115,0.00029468638240359724,0.0012826929101720451
10000,3.5,4,0.3366304337978363,0.00011471499601611868,0.0023437577998265623
10000,4.0,4,0.8976811567942301,0.0017590831266716123,0.001142700808122754
10000,4.0,4,0.6732608675956726,0.000704402569681406,0.0013092006091028451
10000,4.0,4,0.448840578397115,0.00018672781880013645,0.002027420001104474
10000,4.0,4,0.3366304337978363,7.169654418248683e-05,0.003538839891552925
10000,4.5,4,0.8976811567942301,,
10000,4.5,4,0.6732608675956726,,
10000,4.5,4,0.448840578397115,,
10000,4.5,4,0.3366304337978363,,
10000,5.0,4,0.8976811567942301,,
10000,5.0,4,0.6732608675956726,,
10000,5.0,4,0.448840578397115,,
10000,5.0,4,0.3366304337978363,,
10000,5.5,4,0.8976811567942301,,
10000,5.5,4,0.6732608675956726,,
10000,5.5,4,0.448840578397115,,
10000,5.5,4,0.3366304337978363,,
10000,6.0,4,0.8976811567942301,,
10000,6.0,4,0.6732608675956726,,
10000,6.0,4,0.448840578397115,,
10000,6.0,4,0.3366304337978363,,
10000,6.5,4,0.8976811567942301,,
10000,6.5,4,0.6732608675956726,,
10000,6.5,4,0.448840578397115,,
10000,6.5,4,0.3366304337978363,,
10000,7.0,4,0.8976811567942301,,
10000,7.0,4,0.6732608675956726,,
10000,7.0,4,0.448840578397115,,
10000,7.0,4,0.3366304337978363,,
10000,7.5,4,0.8976811567942301,,
10000,7.5,4,0.6732608675956726,,
10000,7.5,4,0.448840578397115,,
10000,7.5,4,0.3366304337978363,,
10000,8.0,4,0.8976811567942301,,
10000,8.0,4,0.6732608675956726,,
10000,8.0,4,0.448840578397115,,
10000,8.0,4,0.3366304337978363,,
10000,8.5,4,0.8976811567942301,,
10000,8.5,4,0.6732608675956726,,
10000,8.5,4,0.448840578397115,,
10000,8.5,4,0.3366304337978363,,
10000,9.0,4,0.8976811567942301,,
10000,9.0,4,0.6732608675956726,,
10000,9.0,4,0.448840578397115,,
10000,9.0,4,0.3366304337978363,,
10000,9.5,4,0.8976811567942301,,
10000,9.5,4,0.6732608675956726,,
10000,9.5,4,0.448840578397115,,
10000,9.5,4,0.3366304337978363,,
10000,10.0,4,0.8976811567942301,,
10000,10.0,4,0.6732608675956726,,
10000,10.0,4,0.448840578397115,,
10000,10.0,4,0.3366304337978363,,
