n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
6000,3.0,4,1.1357003450393677,0.011929301545023918,0.0006136238807812333
6000,3.0,4,0.7571335633595785,0.003160567255690694,0.0006989386864006519
6000,3.0,4,0.5678501725196838,0.0012260681251063943,0.000730222393758595
6000,3.0,4,0.2839250862598419,0.00012008156772935763,0.002945962199009955
6000,3.5,4,1.1357003450393677,0.007188053801655769,0.0006963633000850678
6000,3.5,4,0.7571335633595785,0.0016918581677600741,0.0007559485035017133
6000,3.5,4,0.5678501725196838,0.0006502809119410813,0.0008491813903674483
6000,3.5,4,0.2839250862598419,6.656385085079819e-05,0.0026507619069889186
6000,4.0,4,1.1357003450393677,0.004316406790167093,0.0007877791998907923
6000,4.0,4,0.7571335633595785,0.0010792708490043879,0.000913643604144454
6000,4.0,4,0.5678501725196838,0.000394153204979375,0.0010101794032379985
6000,4.0,4,0.2839250862598419,4.0425107727060094e-05,0.004012738913297653
6000,4.5,4,1.1357003450393677,0.0025610497687011957,0.0009158315137028694
6000,4.5,4,0.7571335633595785,0.0006805337034165859,0.0009722138056531549
6000,4.5,4,0.5678501725196838,0.00024687920813448727,0.0012762159807607532
6000,4.5,4,0.2839250862598419,2.501307062630076e-05,0.006214537285268306
6000,5.0,4,1.1357003450393677,0.0015354102943092585,0.0012259037001058459
6000,5.0,4,0.7571335633595785,0.0003953786217607558,0.0013470330974087118
6000,5.0,4,0.5678501725196838,0.0001545130362501368,0.0014716615900397302
6000,5.0,4,0.2839250862598419,1.6409427189501002e-05,0.008989633596502244
6000,5.5,4,1.1357003450393677,0.0011759356129914522,0.0016658012056723237
6000,5.5,4,0.7571335633595785,0.00030123424949124455,0.0017570304917171597
6000,5.5,4,0.5678501725196838,0.00011279152386123314,0.0020800941856577992
6000,5.5,4,0.2839250862598419,1.216969030792825e-05,0.009485349198803306
6000,6.0,4,1.1357003450393677,,
6000,6.0,4,0.7571335633595785,,
6000,6.0,4,0.5678501725196838,,
6000,6.0,4,0.2839250862598419,,
6000,6.5,4,1.1357003450393677,,
6000,6.5,4,0.7571335633595785,,
6000,6.5,4,0.5678501725196838,,
6000,6.5,4,0.2839250862598419,,
6000,7.0,4,1.1357003450393677,,
6000,7.0,4,0.7571335633595785,,
6000,7.0,4,0.5678501725196838,,
6000,7.0,4,0.2839250862598419,,
6000,7.5,4,1.1357003450393677,,
6000,7.5,4,0.7571335633595785,,
6000,7.5,4,0.5678501725196838,,
6000,7.5,4,0.2839250862598419,,
6000,8.0,4,1.1357003450393677,,
6000,8.0,4,0.7571335633595785,,
6000,8.0,4,0.5678501725196838,,
6000,8.0,4,0.2839250862598419,,
6000,8.5,4,1.1357003450393677,,
6000,8.5,4,0.7571335633595785,,
6000,8.5,4,0.5678501725196838,,
6000,8.5,4,0.2839250862598419,,
6000,9.0,4,1.1357003450393677,,
6000,9.0,4,0.7571335633595785,,
6000,9.0,4,0.5678501725196838,,
6000,9.0,4,0.2839250862598419,,
