n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
108000,3.0,4,0.992125670115153,0.00797655526548624,0.006668628216721118
108000,3.0,4,0.7440942525863647,0.002964094514027238,0.006738201295956969
108000,3.0,4,0.4960628350575765,0.0007489584386348724,0.007750071794725954
108000,3.0,4,0.3720471262931824,0.00028979394119232893,0.009046128601767123
108000,3.5,4,0.992125670115153,0.004440132062882185,0.007902528811246156
108000,3.5,4,0.7440942525863647,0.0015926006017252803,0.008010094403289258
108000,3.5,4,0.4960628350575765,0.000401630240958184,0.009004613081924618
108000,3.5,4,0.3720471262931824,0.00015809806063771248,0.010707290493883193
108000,4.0,4,0.992125670115153,0.00242199026979506,0.009748994186520577
108000,4.0,4,0.7440942525863647,0.0009974961867555976,0.009916811087168752
108000,4.0,4,0.4960628350575765,0.00024019602278713137,0.011093913391232491
108000,4.0,4,0.3720471262931824,9.461869922233745e-05,0.016013887897133827
108000,4.5,4,0.992125670115153,,
108000,4.5,4,0.7440942525863647,,
108000,4.5,4,0.4960628350575765,,
108000,4.5,4,0.3720471262931824,,
108000,5.0,4,0.992125670115153,,
108000,5.0,4,0.7440942525863647,,
108000,5.0,4,0.4960628350575765,,
108000,5.0,4,0.3720471262931824,,
108000,5.5,4,0.992125670115153,,
108000,5.5,4,0.7440942525863647,,
108000,5.5,4,0.4960628350575765,,
108000,5.5,4,0.3720471262931824,,
108000,6.0,4,0.992125670115153,,
108000,6.0,4,0.7440942525863647,,
108000,6.0,4,0.4960628350575765,,
108000,6.0,4,0.3720471262931824,,
108000,6.5,4,0.992125670115153,,
108000,6.5,4,0.7440942525863647,,
108000,6.5,4,0.4960628350575765,,
108000,6.5,4,0.3720471262931824,,
108000,7.0,4,0.992125670115153,,
108000,7.0,4,0.7440942525863647,,
108000,7.0,4,0.4960628350575765,,
108000,7.0,4,0.3720471262931824,,
108000,7.5,4,0.992125670115153,,
108000,7.5,4,0.7440942525863647,,
108000,7.5,4,0.4960628350575765,,
108000,7.5,4,0.3720471262931824,,
108000,8.0,4,0.992125670115153,,
108000,8.0,4,0.7440942525863647,,
108000,8.0,4,0.4960628350575765,,
108000,8.0,4,0.3720471262931824,,
108000,8.5,4,0.992125670115153,,
108000,8.5,4,0.7440942525863647,,
108000,8.5,4,0.4960628350575765,,
108000,8.5,4,0.3720471262931824,,
108000,9.0,4,0.992125670115153,,
108000,9.0,4,0.7440942525863647,,
108000,9.0,4,0.4960628350575765,,
108000,9.0,4,0.3720471262931824,,
108000,9.5,4,0.992125670115153,,
108000,9.5,4,0.7440942525863647,,
108000,9.5,4,0.4960628350575765,,
108000,9.5,4,0.3720471262931824,,
108000,10.0,4,0.992125670115153,,
108000,10.0,4,0.7440942525863647,,
108000,10.0,4,0.4960628350575765,,
108000,10.0,4,0.3720471262931824,,
