n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
12000,3.0,4,0.953928550084432,0.006906843278557062,0.0009621202014386653
12000,3.0,4,0.715446412563324,0.0026246930938214064,0.0010577879147604108
12000,3.0,4,0.476964275042216,0.0006502933101728559,0.0012225087964907288
12000,3.0,4,0.357723206281662,0.00024799114908091724,0.0016805696999654175
12000,3.5,4,0.953928550084432,0.0035814603324979544,0.001152515597641468
12000,3.5,4,0.715446412563324,0.0014269740786403418,0.0012405605055391788
12000,3.5,4,0.476964275042216,0.00036614335840567946,0.0014262229902669787
12000,3.5,4,0.357723206281662,0.00014034465129952878,0.0022190015064552427
12000,4.0,4,0.953928550084432,0.0023104529827833176,0.0013893305091187357
12000,4.0,4,0.715446412563324,0.0008471593610011041,0.0015277866972610355
12000,4.0,4,0.476964275042216,0.00021948249195702374,0.0018218276789411902
12000,4.0,4,0.357723206281662,8.47732080728747e-05,0.002934584906324744
12000,4.5,4,0.953928550084432,,
12000,4.5,4,0.715446412563324,,
12000,4.5,4,0.476964275042216,,
12000,4.5,4,0.357723206281662,,
12000,5.0,4,0.953928550084432,,
12000,5.0,4,0.715446412563324,,
12000,5.0,4,0.476964275042216,,
12000,5.0,4,0.357723206281662,,
12000,5.5,4,0.953928550084432,,
12000,5.5,4,0.715446412563324,,
12000,5.5,4,0.476964275042216,,
12000,5.5,4,0.357723206281662,,
12000,6.0,4,0.953928550084432,,
12000,6.0,4,0.715446412563324,,
12000,6.0,4,0.476964275042216,,
12000,6.0,4,0.357723206281662,,
12000,6.5,4,0.953928550084432,,
12000,6.5,4,0.715446412563324,,
12000,6.5,4,0.476964275042216,,
12000,6.5,4,0.357723206281662,,
12000,7.0,4,0.953928550084432,,
12000,7.0,4,0.715446412563324,,
12000,7.0,4,0.476964275042216,,
12000,7.0,4,0.357723206281662,,
12000,7.5,4,0.953928550084432,,
12000,7.5,4,0.715446412563324,,
12000,7.5,4,0.476964275042216,,
12000,7.5,4,0.357723206281662,,
12000,8.0,4,0.953928550084432,,
12000,8.0,4,0.715446412563324,,
12000,8.0,4,0.476964275042216,,
12000,8.0,4,0.357723206281662,,
12000,8.5,4,0.953928550084432,,
12000,8.5,4,0.715446412563324,,
12000,8.5,4,0.476964275042216,,
12000,8.5,4,0.357723206281662,,
12000,9.0,4,0.953928550084432,,
12000,9.0,4,0.715446412563324,,
12000,9.0,4,0.476964275042216,,
12000,9.0,4,0.357723206281662,,
12000,9.5,4,0.953928550084432,,
12000,9.5,4,0.715446412563324,,
12000,9.5,4,0.476964275042216,,
12000,9.5,4,0.357723206281662,,
12000,10.0,4,0.953928550084432,,
12000,10.0,4,0.715446412563324,,
12000,10.0,4,0.476964275042216,,
12000,10.0,4,0.357723206281662,,
