n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
28000,3.0,4,0.9489340782165528,0.007072417996823788,0.0020129891112446786
28000,3.0,4,0.6326227188110352,0.0016828022198751569,0.002149882400408387
28000,3.0,4,0.4744670391082763,0.0006511406973004341,0.002395042101852596
28000,3.0,4,0.3163113594055176,0.0001731208321871236,0.003694045706652105
28000,3.5,4,0.9489340782165528,0.0035068124998360872,0.0025929664028808475
28000,3.5,4,0.6326227188110352,0.0009941270109266043,0.0025277653010562064
28000,3.5,4,0.4744670391082763,0.00037351762875914574,0.002852990897372365
28000,3.5,4,0.3163113594055176,9.679373033577576e-05,0.005074573308229446
28000,4.0,4,0.9489340782165528,0.0020022725220769644,0.0028797135921195148
28000,4.0,4,0.6326227188110352,0.0005376453045755625,0.003020401718094945
28000,4.0,4,0.4744670391082763,0.00019942468497902155,0.003534067911095917
28000,4.0,4,0.3163113594055176,5.3328898502513766e-05,0.007629003305919468
28000,4.5,4,0.9489340782165528,,
28000,4.5,4,0.6326227188110352,,
28000,4.5,4,0.4744670391082763,,
28000,4.5,4,0.3163113594055176,,
28000,5.0,4,0.9489340782165528,,
28000,5.0,4,0.6326227188110352,,
28000,5.0,4,0.4744670391082763,,
28000,5.0,4,0.3163113594055176,,
28000,5.5,4,0.9489340782165528,,
28000,5.5,4,0.6326227188110352,,
28000,5.5,4,0.4744670391082763,,
28000,5.5,4,0.3163113594055176,,
28000,6.0,4,0.9489340782165528,,
28000,6.0,4,0.6326227188110352,,
28000,6.0,4,0.4744670391082763,,
28000,6.0,4,0.3163113594055176,,
28000,6.5,4,0.9489340782165528,,
28000,6.5,4,0.6326227188110352,,
28000,6.5,4,0.4744670391082763,,
28000,6.5,4,0.3163113594055176,,
28000,7.0,4,0.9489340782165528,,
28000,7.0,4,0.6326227188110352,,
28000,7.0,4,0.4744670391082763,,
28000,7.0,4,0.3163113594055176,,
28000,7.5,4,0.9489340782165528,,
28000,7.5,4,0.6326227188110352,,
28000,7.5,4,0.4744670391082763,,
28000,7.5,4,0.3163113594055176,,
28000,8.0,4,0.9489340782165528,,
28000,8.0,4,0.6326227188110352,,
28000,8.0,4,0.4744670391082763,,
28000,8.0,4,0.3163113594055176,,
28000,8.5,4,0.9489340782165528,,
28000,8.5,4,0.6326227188110352,,
28000,8.5,4,0.4744670391082763,,
28000,8.5,4,0.3163113594055176,,
28000,9.0,4,0.9489340782165528,,
28000,9.0,4,0.6326227188110352,,
28000,9.0,4,0.4744670391082763,,
28000,9.0,4,0.3163113594055176,,
28000,9.5,4,0.9489340782165528,,
28000,9.5,4,0.6326227188110352,,
28000,9.5,4,0.4744670391082763,,
28000,9.5,4,0.3163113594055176,,
28000,10.0,4,0.9489340782165528,,
28000,10.0,4,0.6326227188110352,,
28000,10.0,4,0.4744670391082763,,
28000,10.0,4,0.3163113594055176,,
