n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
324000,3.0,4,1.0731695890426636,0.010521292686462402,0.01840396651532501
324000,3.0,4,0.715446392695109,0.0026247301138937473,0.019114724104292692
324000,3.0,4,0.5365847945213318,0.0009772265329957008,0.02110753480810672
324000,3.0,4,0.3577231963475545,0.00024804475833661854,0.024977328907698392
324000,3.5,4,1.0731695890426636,0.00600639870390296,0.02203130058478564
324000,3.5,4,0.715446392695109,0.0014269913081079721,0.02284079189412296
324000,3.5,4,0.5365847945213318,0.0005501718260347843,0.024290489801205694
324000,3.5,4,0.3577231963475545,0.00014039428788237274,0.033881655801087616
324000,4.0,4,1.0731695890426636,0.0034290761686861515,0.027887606900185345
324000,4.0,4,0.715446392695109,0.000847180257551372,0.028567026904784142
324000,4.0,4,0.5365847945213318,0.0003324030840303749,0.030121748405508696
324000,4.0,4,0.3577231963475545,8.484346471959725e-05,0.036471024597994985
324000,4.5,4,1.0731695890426636,,
324000,4.5,4,0.715446392695109,,
324000,4.5,4,0.5365847945213318,,
324000,4.5,4,0.3577231963475545,,
324000,5.0,4,1.0731695890426636,,
324000,5.0,4,0.715446392695109,,
324000,5.0,4,0.5365847945213318,,
324000,5.0,4,0.3577231963475545,,
324000,5.5,4,1.0731695890426636,,
324000,5.5,4,0.715446392695109,,
324000,5.5,4,0.5365847945213318,,
324000,5.5,4,0.3577231963475545,,
324000,6.0,4,1.0731695890426636,,
324000,6.0,4,0.715446392695109,,
324000,6.0,4,0.5365847945213318,,
324000,6.0,4,0.3577231963475545,,
324000,6.5,4,1.0731695890426636,,
324000,6.5,4,0.715446392695109,,
324000,6.5,4,0.5365847945213318,,
324000,6.5,4,0.3577231963475545,,
324000,7.0,4,1.0731695890426636,,
324000,7.0,4,0.715446392695109,,
324000,7.0,4,0.5365847945213318,,
324000,7.0,4,0.3577231963475545,,
324000,7.5,4,1.0731695890426636,,
324000,7.5,4,0.715446392695109,,
324000,7.5,4,0.5365847945213318,,
324000,7.5,4,0.3577231963475545,,
324000,8.0,4,1.0731695890426636,,
324000,8.0,4,0.715446392695109,,
324000,8.0,4,0.5365847945213318,,
324000,8.0,4,0.3577231963475545,,
324000,8.5,4,1.0731695890426636,,
324000,8.5,4,0.715446392695109,,
324000,8.5,4,0.5365847945213318,,
324000,8.5,4,0.3577231963475545,,
324000,9.0,4,1.0731695890426636,,
324000,9.0,4,0.715446392695109,,
324000,9.0,4,0.5365847945213318,,
324000,9.0,4,0.3577231963475545,,
324000,9.5,4,1.0731695890426636,,
324000,9.5,4,0.715446392695109,,
324000,9.5,4,0.5365847945213318,,
324000,9.5,4,0.3577231963475545,,
324000,10.0,4,1.0731695890426636,,
324000,10.0,4,0.715446392695109,,
324000,10.0,4,0.5365847945213318,,
324000,10.0,4,0.3577231963475545,,
