n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
48000,3.0,4,1.1357003450393677,0.011929304338991642,0.0031686287838965654
48000,3.0,4,0.7571335633595785,0.0032023817766457796,0.003252263693138957
48000,3.0,4,0.5678501725196838,0.001226056250743568,0.0033737590070813893
48000,3.0,4,0.2839250862598419,0.00012009147030767053,0.009403851605020464
48000,3.5,4,1.1357003450393677,0.007188037503510714,0.003707082592882216
48000,3.5,4,0.7571335633595785,0.001708267955109477,0.003797108307480812
48000,3.5,4,0.5678501725196838,0.0006502710748463869,0.0042135237948969
48000,3.5,4,0.2839250862598419,6.65932020638138e-05,0.008318043104372919
48000,4.0,4,1.1357003450393677,0.004316368140280247,0.004572853096760809
48000,4.0,4,0.7571335633595785,0.0010820736642926931,0.004845854407176375
48000,4.0,4,0.5678501725196838,0.000394166330806911,0.005227794288657606
48000,4.0,4,0.2839250862598419,4.0430535591440275e-05,0.011106781917624176
48000,4.5,4,1.1357003450393677,0.002561024622991681,0.005991519219242037
48000,4.5,4,0.7571335633595785,0.000683601654600352,0.006159447808749973
48000,4.5,4,0.5678501725196838,0.000246884097578004,0.007005583588033914
48000,4.5,4,0.2839250862598419,2.512180981284473e-05,0.014947763714008033
48000,5.0,4,1.1357003450393677,,
48000,5.0,4,0.7571335633595785,,
48000,5.0,4,0.5678501725196838,,
48000,5.0,4,0.2839250862598419,,
48000,5.5,4,1.1357003450393677,,
48000,5.5,4,0.7571335633595785,,
48000,5.5,4,0.5678501725196838,,
48000,5.5,4,0.2839250862598419,,
48000,6.0,4,1.1357003450393677,,
48000,6.0,4,0.7571335633595785,,
48000,6.0,4,0.5678501725196838,,
48000,6.0,4,0.2839250862598419,,
48000,6.5,4,1.1357003450393677,,
48000,6.5,4,0.7571335633595785,,
48000,6.5,4,0.5678501725196838,,
48000,6.5,4,0.2839250862598419,,
48000,7.0,4,1.1357003450393677,,
48000,7.0,4,0.7571335633595785,,
48000,7.0,4,0.5678501725196838,,
48000,7.0,4,0.2839250862598419,,
48000,7.5,4,1.1357003450393677,,
48000,7.5,4,0.7571335633595785,,
48000,7.5,4,0.5678501725196838,,
48000,7.5,4,0.2839250862598419,,
48000,8.0,4,1.1357003450393677,,
48000,8.0,4,0.7571335633595785,,
48000,8.0,4,0.5678501725196838,,
48000,8.0,4,0.2839250862598419,,
48000,8.5,4,1.1357003450393677,,
48000,8.5,4,0.7571335633595785,,
48000,8.5,4,0.5678501725196838,,
48000,8.5,4,0.2839250862598419,,
48000,9.0,4,1.1357003450393677,,
48000,9.0,4,0.7571335633595785,,
48000,9.0,4,0.5678501725196838,,
48000,9.0,4,0.2839250862598419,,
48000,9.5,4,1.1357003450393677,,
48000,9.5,4,0.7571335633595785,,
48000,9.5,4,0.5678501725196838,,
48000,9.5,4,0.2839250862598419,,
48000,10.0,4,1.1357003450393677,,
48000,10.0,4,0.7571335633595785,,
48000,10.0,4,0.5678501725196838,,
48000,10.0,4,0.2839250862598419,,
