n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
20000,3.0,4,1.1310073534647624,0.012936976738274097,0.0013908504974097014
20000,3.0,4,0.8482555150985718,0.0048526013270020485,0.001699216407723725
20000,3.0,4,0.5655036767323812,0.001234581577591598,0.0016187305096536874
20000,3.0,4,0.2827518383661906,0.00011860387166962028,0.0037560638971626758
20000,3.5,4,1.1310073534647624,0.006570922210812569,0.001658993912860751
20000,3.5,4,0.8482555150985718,0.0024435073137283325,0.001741344784386456
20000,3.5,4,0.5655036767323812,0.0006146791274659336,0.0018883798038586974
20000,3.5,4,0.2827518383661906,6.142986239865422e-05,0.004569999105297029
20000,4.0,4,1.1310073534647624,0.003774600801989436,0.002244497090578079
20000,4.0,4,0.8482555150985718,0.0014113818760961294,0.0021658620797097685
20000,4.0,4,0.5655036767323812,0.00037431411328725517,0.0023943320848047733
20000,4.0,4,0.2827518383661906,3.764377106563188e-05,0.007636726298369467
20000,4.5,4,1.1310073534647624,0.002440942684188485,0.002656665584072471
20000,4.5,4,0.8482555150985718,0.0009137619636021554,0.0026912932051345708
20000,4.5,4,0.5655036767323812,0.00024236565514001995,0.002918978105299175
20000,4.5,4,0.2827518383661906,2.476287954777945e-05,0.010009481711313129
20000,5.0,4,1.1310073534647624,,
20000,5.0,4,0.8482555150985718,,
20000,5.0,4,0.5655036767323812,,
20000,5.0,4,0.2827518383661906,,
20000,5.5,4,1.1310073534647624,,
20000,5.5,4,0.8482555150985718,,
20000,5.5,4,0.5655036767323812,,
20000,5.5,4,0.2827518383661906,,
20000,6.0,4,1.1310073534647624,,
20000,6.0,4,0.8482555150985718,,
20000,6.0,4,0.5655036767323812,,
20000,6.0,4,0.2827518383661906,,
20000,6.5,4,1.1310073534647624,,
20000,6.5,4,0.8482555150985718,,
20000,6.5,4,0.5655036767323812,,
20000,6.5,4,0.2827518383661906,,
20000,7.0,4,1.1310073534647624,,
20000,7.0,4,0.8482555150985718,,
20000,7.0,4,0.5655036767323812,,
20000,7.0,4,0.2827518383661906,,
20000,7.5,4,1.1310073534647624,,
20000,7.5,4,0.8482555150985718,,
20000,7.5,4,0.5655036767323812,,
20000,7.5,4,0.2827518383661906,,
20000,8.0,4,1.1310073534647624,,
20000,8.0,4,0.8482555150985718,,
20000,8.0,4,0.5655036767323812,,
20000,8.0,4,0.2827518383661906,,
20000,8.5,4,1.1310073534647624,,
20000,8.5,4,0.8482555150985718,,
20000,8.5,4,0.5655036767323812,,
20000,8.5,4,0.2827518383661906,,
20000,9.0,4,1.1310073534647624,,
20000,9.0,4,0.8482555150985718,,
20000,9.0,4,0.5655036767323812,,
20000,9.0,4,0.2827518383661906,,
20000,9.5,4,1.1310073534647624,,
20000,9.5,4,0.8482555150985718,,
20000,9.5,4,0.5655036767323812,,
20000,9.5,4,0.2827518383661906,,
20000,10.0,4,1.1310073534647624,,
20000,10.0,4,0.8482555150985718,,
20000,10.0,4,0.5655036767323812,,
20000,10.0,4,0.2827518383661906,,
