,level_zero_cutoff,p,level_one_spacings
0,3.0,4,1.0318522453308105
1,3.0,4,0.687901496887207
2,3.0,4,0.5159261226654053
3,3.0,4,0.3439507484436035
4,3.5,4,1.0318522453308105
5,3.5,4,0.687901496887207
6,3.5,4,0.5159261226654053
7,3.5,4,0.3439507484436035
8,4.0,4,1.0318522453308105
9,4.0,4,0.687901496887207
10,4.0,4,0.5159261226654053
11,4.0,4,0.3439507484436035
12,4.5,4,1.0318522453308105
13,4.5,4,0.687901496887207
14,4.5,4,0.5159261226654053
15,4.5,4,0.3439507484436035
16,5.0,4,1.0318522453308105
17,5.0,4,0.687901496887207
18,5.0,4,0.5159261226654053
19,5.0,4,0.3439507484436035
20,5.5,4,1.0318522453308105
21,5.5,4,0.687901496887207
22,5.5,4,0.5159261226654053
23,5.5,4,0.3439507484436035
24,6.0,4,1.0318522453308105
25,6.0,4,0.687901496887207
26,6.0,4,0.5159261226654053
27,6.0,4,0.3439507484436035
28,6.5,4,1.0318522453308105
29,6.5,4,0.687901496887207
30,6.5,4,0.5159261226654053
31,6.5,4,0.3439507484436035
32,7.0,4,1.0318522453308105
33,7.0,4,0.687901496887207
34,7.0,4,0.5159261226654053
35,7.0,4,0.3439507484436035
36,7.5,4,1.0318522453308105
37,7.5,4,0.687901496887207
38,7.5,4,0.5159261226654053
39,7.5,4,0.3439507484436035
40,8.0,4,1.0318522453308105
41,8.0,4,0.687901496887207
42,8.0,4,0.5159261226654053
43,8.0,4,0.3439507484436035
44,8.5,4,1.0318522453308105
45,8.5,4,0.687901496887207
46,8.5,4,0.5159261226654053
47,8.5,4,0.3439507484436035
