,level_zero_cutoff,p,level_one_spacings
0,3.0,4,1.1357003450393677
1,3.0,4,0.7571335633595785
2,3.0,4,0.5678501725196838
3,3.0,4,0.2839250862598419
4,3.5,4,1.1357003450393677
5,3.5,4,0.7571335633595785
6,3.5,4,0.5678501725196838
7,3.5,4,0.2839250862598419
8,4.0,4,1.1357003450393677
9,4.0,4,0.7571335633595785
10,4.0,4,0.5678501725196838
11,4.0,4,0.2839250862598419
12,4.5,4,1.1357003450393677
13,4.5,4,0.7571335633595785
14,4.5,4,0.5678501725196838
15,4.5,4,0.2839250862598419
16,5.0,4,1.1357003450393677
17,5.0,4,0.7571335633595785
18,5.0,4,0.5678501725196838
19,5.0,4,0.2839250862598419
20,5.5,4,1.1357003450393677
21,5.5,4,0.7571335633595785
22,5.5,4,0.5678501725196838
23,5.5,4,0.2839250862598419
24,6.0,4,1.1357003450393677
25,6.0,4,0.7571335633595785
26,6.0,4,0.5678501725196838
27,6.0,4,0.2839250862598419
28,6.5,4,1.1357003450393677
29,6.5,4,0.7571335633595785
30,6.5,4,0.5678501725196838
31,6.5,4,0.2839250862598419
32,7.0,4,1.1357003450393677
33,7.0,4,0.7571335633595785
34,7.0,4,0.5678501725196838
35,7.0,4,0.2839250862598419
36,7.5,4,1.1357003450393677
37,7.5,4,0.7571335633595785
38,7.5,4,0.5678501725196838
39,7.5,4,0.2839250862598419
40,8.0,4,1.1357003450393677
41,8.0,4,0.7571335633595785
42,8.0,4,0.5678501725196838
43,8.0,4,0.2839250862598419
44,8.5,4,1.1357003450393677
45,8.5,4,0.7571335633595785
46,8.5,4,0.5678501725196838
47,8.5,4,0.2839250862598419
48,9.0,4,1.1357003450393677
49,9.0,4,0.7571335633595785
50,9.0,4,0.5678501725196838
51,9.0,4,0.2839250862598419
