,level_zero_cutoff,p,level_one_spacings
0,3.0,4,0.9014059901237488
1,3.0,4,0.6009373267491659
2,3.0,4,0.4507029950618744
3,3.0,4,0.30046866337458294
4,3.5,4,0.9014059901237488
5,3.5,4,0.6009373267491659
6,3.5,4,0.4507029950618744
7,3.5,4,0.30046866337458294
8,4.0,4,0.9014059901237488
9,4.0,4,0.6009373267491659
10,4.0,4,0.4507029950618744
11,4.0,4,0.30046866337458294
12,4.5,4,0.9014059901237488
13,4.5,4,0.6009373267491659
14,4.5,4,0.4507029950618744
15,4.5,4,0.30046866337458294
16,5.0,4,0.9014059901237488
17,5.0,4,0.6009373267491659
18,5.0,4,0.4507029950618744
19,5.0,4,0.30046866337458294
20,5.5,4,0.9014059901237488
21,5.5,4,0.6009373267491659
22,5.5,4,0.4507029950618744
23,5.5,4,0.30046866337458294
24,6.0,4,0.9014059901237488
25,6.0,4,0.6009373267491659
26,6.0,4,0.4507029950618744
27,6.0,4,0.30046866337458294
28,6.5,4,0.9014059901237488
29,6.5,4,0.6009373267491659
30,6.5,4,0.4507029950618744
31,6.5,4,0.30046866337458294
32,7.0,4,0.9014059901237488
33,7.0,4,0.6009373267491659
34,7.0,4,0.4507029950618744
35,7.0,4,0.30046866337458294
