,level_zero_cutoff,p,level_one_spacings
0,3.0,4,0.953928550084432
1,3.0,4,0.715446412563324
2,3.0,4,0.476964275042216
3,3.0,4,0.357723206281662
4,3.5,4,0.953928550084432
5,3.5,4,0.715446412563324
6,3.5,4,0.476964275042216
7,3.5,4,0.357723206281662
8,4.0,4,0.953928550084432
9,4.0,4,0.715446412563324
10,4.0,4,0.476964275042216
11,4.0,4,0.357723206281662
12,4.5,4,0.953928550084432
13,4.5,4,0.715446412563324
14,4.5,4,0.476964275042216
15,4.5,4,0.357723206281662
16,5.0,4,0.953928550084432
17,5.0,4,0.715446412563324
18,5.0,4,0.476964275042216
19,5.0,4,0.357723206281662
20,5.5,4,0.953928550084432
21,5.5,4,0.715446412563324
22,5.5,4,0.476964275042216
23,5.5,4,0.357723206281662
24,6.0,4,0.953928550084432
25,6.0,4,0.715446412563324
26,6.0,4,0.476964275042216
27,6.0,4,0.357723206281662
28,6.5,4,0.953928550084432
29,6.5,4,0.715446412563324
30,6.5,4,0.476964275042216
31,6.5,4,0.357723206281662
32,7.0,4,0.953928550084432
33,7.0,4,0.715446412563324
34,7.0,4,0.476964275042216
35,7.0,4,0.357723206281662
36,7.5,4,0.953928550084432
37,7.5,4,0.715446412563324
38,7.5,4,0.476964275042216
39,7.5,4,0.357723206281662
40,8.0,4,0.953928550084432
41,8.0,4,0.715446412563324
42,8.0,4,0.476964275042216
43,8.0,4,0.357723206281662
44,8.5,4,0.953928550084432
45,8.5,4,0.715446412563324
46,8.5,4,0.476964275042216
47,8.5,4,0.357723206281662
48,9.0,4,0.953928550084432
49,9.0,4,0.715446412563324
50,9.0,4,0.476964275042216
51,9.0,4,0.357723206281662
52,9.5,4,0.953928550084432
53,9.5,4,0.715446412563324
54,9.5,4,0.476964275042216
55,9.5,4,0.357723206281662
56,10.0,4,0.953928550084432
57,10.0,4,0.715446412563324
58,10.0,4,0.476964275042216
59,10.0,4,0.357723206281662
