,level_zero_cutoff,p,level_one_spacings
0,1.75,4,0.8333333333333334
1,1.75,4,0.4166666666666667
2,1.75,4,0.3125
3,2.1111112,4,0.8333333333333334
4,2.1111112,4,0.4166666666666667
5,2.1111112,4,0.3125
6,2.4722223,4,0.8333333333333334
7,2.4722223,4,0.4166666666666667
8,2.4722223,4,0.3125
9,2.8333333,4,0.8333333333333334
10,2.8333333,4,0.4166666666666667
11,2.8333333,4,0.3125
12,3.1944444,4,0.8333333333333334
13,3.1944444,4,0.4166666666666667
14,3.1944444,4,0.3125
15,3.5555556,4,0.8333333333333334
16,3.5555556,4,0.4166666666666667
17,3.5555556,4,0.3125
18,3.9166665,4,0.8333333333333334
19,3.9166665,4,0.4166666666666667
20,3.9166665,4,0.3125
21,4.2777777,4,0.8333333333333334
22,4.2777777,4,0.4166666666666667
23,4.2777777,4,0.3125
24,4.638889,4,0.8333333333333334
25,4.638889,4,0.4166666666666667
26,4.638889,4,0.3125
27,5.0,4,0.8333333333333334
28,5.0,4,0.4166666666666667
29,5.0,4,0.3125
