,level_zero_cutoff,p,level_one_spacings
0,3.0,4,0.8976811567942301
1,3.0,4,0.6732608675956726
2,3.0,4,0.44884057839711505
3,3.0,4,0.3366304337978363
4,3.5,4,0.8976811567942301
5,3.5,4,0.6732608675956726
6,3.5,4,0.44884057839711505
7,3.5,4,0.3366304337978363
8,4.0,4,0.8976811567942301
9,4.0,4,0.6732608675956726
10,4.0,4,0.44884057839711505
11,4.0,4,0.3366304337978363
12,4.5,4,0.8976811567942301
13,4.5,4,0.6732608675956726
14,4.5,4,0.44884057839711505
15,4.5,4,0.3366304337978363
16,5.0,4,0.8976811567942301
17,5.0,4,0.6732608675956726
18,5.0,4,0.44884057839711505
19,5.0,4,0.3366304337978363
20,5.5,4,0.8976811567942301
21,5.5,4,0.6732608675956726
22,5.5,4,0.44884057839711505
23,5.5,4,0.3366304337978363
24,6.0,4,0.8976811567942301
25,6.0,4,0.6732608675956726
26,6.0,4,0.44884057839711505
27,6.0,4,0.3366304337978363
28,6.5,4,0.8976811567942301
29,6.5,4,0.6732608675956726
30,6.5,4,0.44884057839711505
31,6.5,4,0.3366304337978363
32,7.0,4,0.8976811567942301
33,7.0,4,0.6732608675956726
34,7.0,4,0.44884057839711505
35,7.0,4,0.3366304337978363
36,7.5,4,0.8976811567942301
37,7.5,4,0.6732608675956726
38,7.5,4,0.44884057839711505
39,7.5,4,0.3366304337978363
40,8.0,4,0.8976811567942301
41,8.0,4,0.6732608675956726
42,8.0,4,0.44884057839711505
43,8.0,4,0.3366304337978363
44,8.5,4,0.8976811567942301
45,8.5,4,0.6732608675956726
46,8.5,4,0.44884057839711505
47,8.5,4,0.3366304337978363
48,9.0,4,0.8976811567942301
49,9.0,4,0.6732608675956726
50,9.0,4,0.44884057839711505
51,9.0,4,0.3366304337978363
52,9.5,4,0.8976811567942301
53,9.5,4,0.6732608675956726
54,9.5,4,0.44884057839711505
55,9.5,4,0.3366304337978363
56,10.0,4,0.8976811567942301
57,10.0,4,0.6732608675956726
58,10.0,4,0.44884057839711505
59,10.0,4,0.3366304337978363
