,level_zero_cutoff,p,level_one_spacings
0,1.75,4,0.9921256303787231
1,1.75,4,0.6614170869191488
2,1.75,4,0.4960628151893616
3,1.75,4,0.3307085434595744
4,1.9965003,4,0.9921256303787231
5,1.9965003,4,0.6614170869191488
6,1.9965003,4,0.4960628151893616
7,1.9965003,4,0.3307085434595744
8,2.2430005,4,0.9921256303787231
9,2.2430005,4,0.6614170869191488
10,2.2430005,4,0.4960628151893616
11,2.2430005,4,0.3307085434595744
12,2.489501,4,0.9921256303787231
13,2.489501,4,0.6614170869191488
14,2.489501,4,0.4960628151893616
15,2.489501,4,0.3307085434595744
16,2.736001,4,0.9921256303787231
17,2.736001,4,0.6614170869191488
18,2.736001,4,0.4960628151893616
19,2.736001,4,0.3307085434595744
20,2.9825015,4,0.9921256303787231
21,2.9825015,4,0.6614170869191488
22,2.9825015,4,0.4960628151893616
23,2.9825015,4,0.3307085434595744
24,3.2290018,4,0.9921256303787231
25,3.2290018,4,0.6614170869191488
26,3.2290018,4,0.4960628151893616
27,3.2290018,4,0.3307085434595744
28,3.475502,4,0.9921256303787231
29,3.475502,4,0.6614170869191488
30,3.475502,4,0.4960628151893616
31,3.475502,4,0.3307085434595744
32,3.7220023,4,0.9921256303787231
33,3.7220023,4,0.6614170869191488
34,3.7220023,4,0.4960628151893616
35,3.7220023,4,0.3307085434595744
36,3.9685025,4,0.9921256303787231
37,3.9685025,4,0.6614170869191488
38,3.9685025,4,0.4960628151893616
39,3.9685025,4,0.3307085434595744
