,level_zero_cutoff,p,level_one_spacings
0,3.0,4,0.9489340782165527
1,3.0,4,0.6326227188110352
2,3.0,4,0.47446703910827637
3,3.0,4,0.3163113594055176
4,3.5,4,0.9489340782165527
5,3.5,4,0.6326227188110352
6,3.5,4,0.47446703910827637
7,3.5,4,0.3163113594055176
8,4.0,4,0.9489340782165527
9,4.0,4,0.6326227188110352
10,4.0,4,0.47446703910827637
11,4.0,4,0.3163113594055176
12,4.5,4,0.9489340782165527
13,4.5,4,0.6326227188110352
14,4.5,4,0.47446703910827637
15,4.5,4,0.3163113594055176
16,5.0,4,0.9489340782165527
17,5.0,4,0.6326227188110352
18,5.0,4,0.47446703910827637
19,5.0,4,0.3163113594055176
20,5.5,4,0.9489340782165527
21,5.5,4,0.6326227188110352
22,5.5,4,0.47446703910827637
23,5.5,4,0.3163113594055176
24,6.0,4,0.9489340782165527
25,6.0,4,0.6326227188110352
26,6.0,4,0.47446703910827637
27,6.0,4,0.3163113594055176
28,6.5,4,0.9489340782165527
29,6.5,4,0.6326227188110352
30,6.5,4,0.47446703910827637
31,6.5,4,0.3163113594055176
32,7.0,4,0.9489340782165527
33,7.0,4,0.6326227188110352
34,7.0,4,0.47446703910827637
35,7.0,4,0.3163113594055176
36,7.5,4,0.9489340782165527
37,7.5,4,0.6326227188110352
38,7.5,4,0.47446703910827637
39,7.5,4,0.3163113594055176
40,8.0,4,0.9489340782165527
41,8.0,4,0.6326227188110352
42,8.0,4,0.47446703910827637
43,8.0,4,0.3163113594055176
44,8.5,4,0.9489340782165527
45,8.5,4,0.6326227188110352
46,8.5,4,0.47446703910827637
47,8.5,4,0.3163113594055176
48,9.0,4,0.9489340782165527
49,9.0,4,0.6326227188110352
50,9.0,4,0.47446703910827637
51,9.0,4,0.3163113594055176
52,9.5,4,0.9489340782165527
53,9.5,4,0.6326227188110352
54,9.5,4,0.47446703910827637
55,9.5,4,0.3163113594055176
56,10.0,4,0.9489340782165527
57,10.0,4,0.6326227188110352
58,10.0,4,0.47446703910827637
59,10.0,4,0.3163113594055176
