,level_zero_cutoff,p,level_one_spacings
0,3.0,4,1.0687349637349446
1,3.0,4,0.8015512228012085
2,3.0,4,0.5343674818674723
3,3.0,4,0.26718374093373615
4,3.5,4,1.0687349637349446
5,3.5,4,0.8015512228012085
6,3.5,4,0.5343674818674723
7,3.5,4,0.26718374093373615
8,4.0,4,1.0687349637349446
9,4.0,4,0.8015512228012085
10,4.0,4,0.5343674818674723
11,4.0,4,0.26718374093373615
12,4.5,4,1.0687349637349446
13,4.5,4,0.8015512228012085
14,4.5,4,0.5343674818674723
15,4.5,4,0.26718374093373615
16,5.0,4,1.0687349637349446
17,5.0,4,0.8015512228012085
18,5.0,4,0.5343674818674723
19,5.0,4,0.26718374093373615
20,5.5,4,1.0687349637349446
21,5.5,4,0.8015512228012085
22,5.5,4,0.5343674818674723
23,5.5,4,0.26718374093373615
24,6.0,4,1.0687349637349446
25,6.0,4,0.8015512228012085
26,6.0,4,0.5343674818674723
27,6.0,4,0.26718374093373615
28,6.5,4,1.0687349637349446
29,6.5,4,0.8015512228012085
30,6.5,4,0.5343674818674723
31,6.5,4,0.26718374093373615
32,7.0,4,1.0687349637349446
33,7.0,4,0.8015512228012085
34,7.0,4,0.5343674818674723
35,7.0,4,0.26718374093373615
36,7.5,4,1.0687349637349446
37,7.5,4,0.8015512228012085
38,7.5,4,0.5343674818674723
39,7.5,4,0.26718374093373615
40,8.0,4,1.0687349637349446
41,8.0,4,0.8015512228012085
42,8.0,4,0.5343674818674723
43,8.0,4,0.26718374093373615
44,8.5,4,1.0687349637349446
45,8.5,4,0.8015512228012085
46,8.5,4,0.5343674818674723
47,8.5,4,0.26718374093373615
48,9.0,4,1.0687349637349446
49,9.0,4,0.8015512228012085
50,9.0,4,0.5343674818674723
51,9.0,4,0.26718374093373615
52,9.5,4,1.0687349637349446
53,9.5,4,0.8015512228012085
54,9.5,4,0.5343674818674723
55,9.5,4,0.26718374093373615
56,10.0,4,1.0687349637349446
57,10.0,4,0.8015512228012085
58,10.0,4,0.5343674818674723
59,10.0,4,0.26718374093373615
