,level_zero_cutoff,p,level_one_spacings
0,3.0,4,1.1560368537902832
1,3.0,4,0.7706912358601888
2,3.0,4,0.5780184268951416
3,3.0,4,0.2890092134475708
4,3.5,4,1.1560368537902832
5,3.5,4,0.7706912358601888
6,3.5,4,0.5780184268951416
7,3.5,4,0.2890092134475708
8,4.0,4,1.1560368537902832
9,4.0,4,0.7706912358601888
10,4.0,4,0.5780184268951416
11,4.0,4,0.2890092134475708
12,4.5,4,1.1560368537902832
13,4.5,4,0.7706912358601888
14,4.5,4,0.5780184268951416
15,4.5,4,0.2890092134475708
16,5.0,4,1.1560368537902832
17,5.0,4,0.7706912358601888
18,5.0,4,0.5780184268951416
19,5.0,4,0.2890092134475708
20,5.5,4,1.1560368537902832
21,5.5,4,0.7706912358601888
22,5.5,4,0.5780184268951416
23,5.5,4,0.2890092134475708
24,6.0,4,1.1560368537902832
25,6.0,4,0.7706912358601888
26,6.0,4,0.5780184268951416
27,6.0,4,0.2890092134475708
28,6.5,4,1.1560368537902832
29,6.5,4,0.7706912358601888
30,6.5,4,0.5780184268951416
31,6.5,4,0.2890092134475708
32,7.0,4,1.1560368537902832
33,7.0,4,0.7706912358601888
34,7.0,4,0.5780184268951416
35,7.0,4,0.2890092134475708
36,7.5,4,1.1560368537902832
37,7.5,4,0.7706912358601888
38,7.5,4,0.5780184268951416
39,7.5,4,0.2890092134475708
40,8.0,4,1.1560368537902832
41,8.0,4,0.7706912358601888
42,8.0,4,0.5780184268951416
43,8.0,4,0.2890092134475708
44,8.5,4,1.1560368537902832
45,8.5,4,0.7706912358601888
46,8.5,4,0.5780184268951416
47,8.5,4,0.2890092134475708
48,9.0,4,1.1560368537902832
49,9.0,4,0.7706912358601888
50,9.0,4,0.5780184268951416
51,9.0,4,0.2890092134475708
52,9.5,4,1.1560368537902832
53,9.5,4,0.7706912358601888
54,9.5,4,0.5780184268951416
55,9.5,4,0.2890092134475708
56,10.0,4,1.1560368537902832
57,10.0,4,0.7706912358601888
58,10.0,4,0.5780184268951416
59,10.0,4,0.2890092134475708
