,level_zero_cutoff,p,level_one_spacings
0,3.0,4,0.992125670115153
1,3.0,4,0.7440942525863647
2,3.0,4,0.4960628350575765
3,3.0,4,0.3720471262931824
4,3.5,4,0.992125670115153
5,3.5,4,0.7440942525863647
6,3.5,4,0.4960628350575765
7,3.5,4,0.3720471262931824
8,4.0,4,0.992125670115153
9,4.0,4,0.7440942525863647
10,4.0,4,0.4960628350575765
11,4.0,4,0.3720471262931824
12,4.5,4,0.992125670115153
13,4.5,4,0.7440942525863647
14,4.5,4,0.4960628350575765
15,4.5,4,0.3720471262931824
16,5.0,4,0.992125670115153
17,5.0,4,0.7440942525863647
18,5.0,4,0.4960628350575765
19,5.0,4,0.3720471262931824
20,5.5,4,0.992125670115153
21,5.5,4,0.7440942525863647
22,5.5,4,0.4960628350575765
23,5.5,4,0.3720471262931824
24,6.0,4,0.992125670115153
25,6.0,4,0.7440942525863647
26,6.0,4,0.4960628350575765
27,6.0,4,0.3720471262931824
28,6.5,4,0.992125670115153
29,6.5,4,0.7440942525863647
30,6.5,4,0.4960628350575765
31,6.5,4,0.3720471262931824
32,7.0,4,0.992125670115153
33,7.0,4,0.7440942525863647
34,7.0,4,0.4960628350575765
35,7.0,4,0.3720471262931824
36,7.5,4,0.992125670115153
37,7.5,4,0.7440942525863647
38,7.5,4,0.4960628350575765
39,7.5,4,0.3720471262931824
40,8.0,4,0.992125670115153
41,8.0,4,0.7440942525863647
42,8.0,4,0.4960628350575765
43,8.0,4,0.3720471262931824
44,8.5,4,0.992125670115153
45,8.5,4,0.7440942525863647
46,8.5,4,0.4960628350575765
47,8.5,4,0.3720471262931824
48,9.0,4,0.992125670115153
49,9.0,4,0.7440942525863647
50,9.0,4,0.4960628350575765
51,9.0,4,0.3720471262931824
52,9.5,4,0.992125670115153
53,9.5,4,0.7440942525863647
54,9.5,4,0.4960628350575765
55,9.5,4,0.3720471262931824
56,10.0,4,0.992125670115153
57,10.0,4,0.7440942525863647
58,10.0,4,0.4960628350575765
59,10.0,4,0.3720471262931824
