,level_zero_cutoff,p,level_one_spacings
0,3.0,4,1.1310073534647624
1,3.0,4,0.8482555150985718
2,3.0,4,0.5655036767323812
3,3.0,4,0.2827518383661906
4,3.5,4,1.1310073534647624
5,3.5,4,0.8482555150985718
6,3.5,4,0.5655036767323812
7,3.5,4,0.2827518383661906
8,4.0,4,1.1310073534647624
9,4.0,4,0.8482555150985718
10,4.0,4,0.5655036767323812
11,4.0,4,0.2827518383661906
12,4.5,4,1.1310073534647624
13,4.5,4,0.8482555150985718
14,4.5,4,0.5655036767323812
15,4.5,4,0.2827518383661906
16,5.0,4,1.1310073534647624
17,5.0,4,0.8482555150985718
18,5.0,4,0.5655036767323812
19,5.0,4,0.2827518383661906
20,5.5,4,1.1310073534647624
21,5.5,4,0.8482555150985718
22,5.5,4,0.5655036767323812
23,5.5,4,0.2827518383661906
24,6.0,4,1.1310073534647624
25,6.0,4,0.8482555150985718
26,6.0,4,0.5655036767323812
27,6.0,4,0.2827518383661906
28,6.5,4,1.1310073534647624
29,6.5,4,0.8482555150985718
30,6.5,4,0.5655036767323812
31,6.5,4,0.2827518383661906
32,7.0,4,1.1310073534647624
33,7.0,4,0.8482555150985718
34,7.0,4,0.5655036767323812
35,7.0,4,0.2827518383661906
36,7.5,4,1.1310073534647624
37,7.5,4,0.8482555150985718
38,7.5,4,0.5655036767323812
39,7.5,4,0.2827518383661906
40,8.0,4,1.1310073534647624
41,8.0,4,0.8482555150985718
42,8.0,4,0.5655036767323812
43,8.0,4,0.2827518383661906
44,8.5,4,1.1310073534647624
45,8.5,4,0.8482555150985718
46,8.5,4,0.5655036767323812
47,8.5,4,0.2827518383661906
48,9.0,4,1.1310073534647624
49,9.0,4,0.8482555150985718
50,9.0,4,0.5655036767323812
51,9.0,4,0.2827518383661906
52,9.5,4,1.1310073534647624
53,9.5,4,0.8482555150985718
54,9.5,4,0.5655036767323812
55,9.5,4,0.2827518383661906
56,10.0,4,1.1310073534647624
57,10.0,4,0.8482555150985718
58,10.0,4,0.5655036767323812
59,10.0,4,0.2827518383661906
