,level_zero_cutoff,p,level_one_spacings
0,3.0,4,0.9750393033027649
1,3.0,4,0.6500262022018433
2,3.0,4,0.48751965165138245
3,3.0,4,0.32501310110092163
4,3.5,4,0.9750393033027649
5,3.5,4,0.6500262022018433
6,3.5,4,0.48751965165138245
7,3.5,4,0.32501310110092163
8,4.0,4,0.9750393033027649
9,4.0,4,0.6500262022018433
10,4.0,4,0.48751965165138245
11,4.0,4,0.32501310110092163
12,4.5,4,0.9750393033027649
13,4.5,4,0.6500262022018433
14,4.5,4,0.48751965165138245
15,4.5,4,0.32501310110092163
16,5.0,4,0.9750393033027649
17,5.0,4,0.6500262022018433
18,5.0,4,0.48751965165138245
19,5.0,4,0.32501310110092163
20,5.5,4,0.9750393033027649
21,5.5,4,0.6500262022018433
22,5.5,4,0.48751965165138245
23,5.5,4,0.32501310110092163
24,6.0,4,0.9750393033027649
25,6.0,4,0.6500262022018433
26,6.0,4,0.48751965165138245
27,6.0,4,0.32501310110092163
28,6.5,4,0.9750393033027649
29,6.5,4,0.6500262022018433
30,6.5,4,0.48751965165138245
31,6.5,4,0.32501310110092163
32,7.0,4,0.9750393033027649
33,7.0,4,0.6500262022018433
34,7.0,4,0.48751965165138245
35,7.0,4,0.32501310110092163
36,7.5,4,0.9750393033027649
37,7.5,4,0.6500262022018433
38,7.5,4,0.48751965165138245
39,7.5,4,0.32501310110092163
40,8.0,4,0.9750393033027649
41,8.0,4,0.6500262022018433
42,8.0,4,0.48751965165138245
43,8.0,4,0.32501310110092163
44,8.5,4,0.9750393033027649
45,8.5,4,0.6500262022018433
46,8.5,4,0.48751965165138245
47,8.5,4,0.32501310110092163
48,9.0,4,0.9750393033027649
49,9.0,4,0.6500262022018433
50,9.0,4,0.48751965165138245
51,9.0,4,0.32501310110092163
52,9.5,4,0.9750393033027649
53,9.5,4,0.6500262022018433
54,9.5,4,0.48751965165138245
55,9.5,4,0.32501310110092163
56,10.0,4,0.9750393033027649
57,10.0,4,0.6500262022018433
58,10.0,4,0.48751965165138245
59,10.0,4,0.32501310110092163
