,level_zero_cutoff,p,level_one_spacings
0,3.0,4,1.0275883674621582
1,3.0,4,0.7706912755966187
2,3.0,4,0.5137941837310791
3,3.0,4,0.3853456377983093
4,3.5,4,1.0275883674621582
5,3.5,4,0.7706912755966187
6,3.5,4,0.5137941837310791
7,3.5,4,0.3853456377983093
8,4.0,4,1.0275883674621582
9,4.0,4,0.7706912755966187
10,4.0,4,0.5137941837310791
11,4.0,4,0.3853456377983093
12,4.5,4,1.0275883674621582
13,4.5,4,0.7706912755966187
14,4.5,4,0.5137941837310791
15,4.5,4,0.3853456377983093
16,5.0,4,1.0275883674621582
17,5.0,4,0.7706912755966187
18,5.0,4,0.5137941837310791
19,5.0,4,0.3853456377983093
20,5.5,4,1.0275883674621582
21,5.5,4,0.7706912755966187
22,5.5,4,0.5137941837310791
23,5.5,4,0.3853456377983093
24,6.0,4,1.0275883674621582
25,6.0,4,0.7706912755966187
26,6.0,4,0.5137941837310791
27,6.0,4,0.3853456377983093
28,6.5,4,1.0275883674621582
29,6.5,4,0.7706912755966187
30,6.5,4,0.5137941837310791
31,6.5,4,0.3853456377983093
32,7.0,4,1.0275883674621582
33,7.0,4,0.7706912755966187
34,7.0,4,0.5137941837310791
35,7.0,4,0.3853456377983093
36,7.5,4,1.0275883674621582
37,7.5,4,0.7706912755966187
38,7.5,4,0.5137941837310791
39,7.5,4,0.3853456377983093
40,8.0,4,1.0275883674621582
41,8.0,4,0.7706912755966187
42,8.0,4,0.5137941837310791
43,8.0,4,0.3853456377983093
44,8.5,4,1.0275883674621582
45,8.5,4,0.7706912755966187
46,8.5,4,0.5137941837310791
47,8.5,4,0.3853456377983093
48,9.0,4,1.0275883674621582
49,9.0,4,0.7706912755966187
50,9.0,4,0.5137941837310791
51,9.0,4,0.3853456377983093
52,9.5,4,1.0275883674621582
53,9.5,4,0.7706912755966187
54,9.5,4,0.5137941837310791
55,9.5,4,0.3853456377983093
56,10.0,4,1.0275883674621582
57,10.0,4,0.7706912755966187
58,10.0,4,0.5137941837310791
59,10.0,4,0.3853456377983093
