,level_zero_cutoff,p,level_one_spacings
0,3.0,4,1.0687350034713745
1,3.0,4,0.7124900023142496
2,3.0,4,0.5343675017356873
3,3.0,4,0.3562450011571248
4,3.5,4,1.0687350034713745
5,3.5,4,0.7124900023142496
6,3.5,4,0.5343675017356873
7,3.5,4,0.3562450011571248
8,4.0,4,1.0687350034713745
9,4.0,4,0.7124900023142496
10,4.0,4,0.5343675017356873
11,4.0,4,0.3562450011571248
12,4.5,4,1.0687350034713745
13,4.5,4,0.7124900023142496
14,4.5,4,0.5343675017356873
15,4.5,4,0.3562450011571248
16,5.0,4,1.0687350034713745
17,5.0,4,0.7124900023142496
18,5.0,4,0.5343675017356873
19,5.0,4,0.3562450011571248
20,5.5,4,1.0687350034713745
21,5.5,4,0.7124900023142496
22,5.5,4,0.5343675017356873
23,5.5,4,0.3562450011571248
24,6.0,4,1.0687350034713745
25,6.0,4,0.7124900023142496
26,6.0,4,0.5343675017356873
27,6.0,4,0.3562450011571248
28,6.5,4,1.0687350034713745
29,6.5,4,0.7124900023142496
30,6.5,4,0.5343675017356873
31,6.5,4,0.3562450011571248
32,7.0,4,1.0687350034713745
33,7.0,4,0.7124900023142496
34,7.0,4,0.5343675017356873
35,7.0,4,0.3562450011571248
36,7.5,4,1.0687350034713745
37,7.5,4,0.7124900023142496
38,7.5,4,0.5343675017356873
39,7.5,4,0.3562450011571248
40,8.0,4,1.0687350034713745
41,8.0,4,0.7124900023142496
42,8.0,4,0.5343675017356873
43,8.0,4,0.3562450011571248
44,8.5,4,1.0687350034713745
45,8.5,4,0.7124900023142496
46,8.5,4,0.5343675017356873
47,8.5,4,0.3562450011571248
