,level_zero_cutoff,p,level_one_spacings
0,1.75,4,0.953928550084432
1,1.75,4,0.715446412563324
2,1.75,4,0.476964275042216
3,1.75,4,0.357723206281662
4,2.1915078,4,0.953928550084432
5,2.1915078,4,0.715446412563324
6,2.1915078,4,0.476964275042216
7,2.1915078,4,0.357723206281662
8,2.6330159,4,0.953928550084432
9,2.6330159,4,0.715446412563324
10,2.6330159,4,0.476964275042216
11,2.6330159,4,0.357723206281662
12,3.074524,4,0.953928550084432
13,3.074524,4,0.715446412563324
14,3.074524,4,0.476964275042216
15,3.074524,4,0.357723206281662
16,3.5160317,4,0.953928550084432
17,3.5160317,4,0.715446412563324
18,3.5160317,4,0.476964275042216
19,3.5160317,4,0.357723206281662
20,3.9575396,4,0.953928550084432
21,3.9575396,4,0.715446412563324
22,3.9575396,4,0.476964275042216
23,3.9575396,4,0.357723206281662
24,4.399048,4,0.953928550084432
25,4.399048,4,0.715446412563324
26,4.399048,4,0.476964275042216
27,4.399048,4,0.357723206281662
28,4.8405557,4,0.953928550084432
29,4.8405557,4,0.715446412563324
30,4.8405557,4,0.476964275042216
31,4.8405557,4,0.357723206281662
32,5.2820635,4,0.953928550084432
33,5.2820635,4,0.715446412563324
34,5.2820635,4,0.476964275042216
35,5.2820635,4,0.357723206281662
36,5.7235713,4,0.953928550084432
37,5.7235713,4,0.715446412563324
38,5.7235713,4,0.476964275042216
39,5.7235713,4,0.357723206281662
