,level_zero_cutoff,p,level_one_spacings
0,3.0,4,1.0731695890426636
1,3.0,4,0.715446392695109
2,3.0,4,0.5365847945213318
3,3.0,4,0.3577231963475545
4,3.5,4,1.0731695890426636
5,3.5,4,0.715446392695109
6,3.5,4,0.5365847945213318
7,3.5,4,0.3577231963475545
8,4.0,4,1.0731695890426636
9,4.0,4,0.715446392695109
10,4.0,4,0.5365847945213318
11,4.0,4,0.3577231963475545
12,4.5,4,1.0731695890426636
13,4.5,4,0.715446392695109
14,4.5,4,0.5365847945213318
15,4.5,4,0.3577231963475545
16,5.0,4,1.0731695890426636
17,5.0,4,0.715446392695109
18,5.0,4,0.5365847945213318
19,5.0,4,0.3577231963475545
20,5.5,4,1.0731695890426636
21,5.5,4,0.715446392695109
22,5.5,4,0.5365847945213318
23,5.5,4,0.3577231963475545
24,6.0,4,1.0731695890426636
25,6.0,4,0.715446392695109
26,6.0,4,0.5365847945213318
27,6.0,4,0.3577231963475545
28,6.5,4,1.0731695890426636
29,6.5,4,0.715446392695109
30,6.5,4,0.5365847945213318
31,6.5,4,0.3577231963475545
32,7.0,4,1.0731695890426636
33,7.0,4,0.715446392695109
34,7.0,4,0.5365847945213318
35,7.0,4,0.3577231963475545
36,7.5,4,1.0731695890426636
37,7.5,4,0.715446392695109
38,7.5,4,0.5365847945213318
39,7.5,4,0.3577231963475545
40,8.0,4,1.0731695890426636
41,8.0,4,0.715446392695109
42,8.0,4,0.5365847945213318
43,8.0,4,0.3577231963475545
44,8.5,4,1.0731695890426636
45,8.5,4,0.715446392695109
46,8.5,4,0.5365847945213318
47,8.5,4,0.3577231963475545
48,9.0,4,1.0731695890426636
49,9.0,4,0.715446392695109
50,9.0,4,0.5365847945213318
51,9.0,4,0.3577231963475545
52,9.5,4,1.0731695890426636
53,9.5,4,0.715446392695109
54,9.5,4,0.5365847945213318
55,9.5,4,0.3577231963475545
56,10.0,4,1.0731695890426636
57,10.0,4,0.715446392695109
58,10.0,4,0.5365847945213318
59,10.0,4,0.3577231963475545
