,level_zero_cutoff,p,level_one_spacings
0,3.0,4,0.8966865539550781
1,3.0,4,0.44834327697753906
2,3.0,4,0.29889551798502606
3,3.5,4,0.8966865539550781
4,3.5,4,0.44834327697753906
5,3.5,4,0.29889551798502606
6,4.0,4,0.8966865539550781
7,4.0,4,0.44834327697753906
8,4.0,4,0.29889551798502606
9,4.5,4,0.8966865539550781
10,4.5,4,0.44834327697753906
11,4.5,4,0.29889551798502606
12,5.0,4,0.8966865539550781
13,5.0,4,0.44834327697753906
14,5.0,4,0.29889551798502606
15,5.5,4,0.8966865539550781
16,5.5,4,0.44834327697753906
17,5.5,4,0.29889551798502606
18,6.0,4,0.8966865539550781
19,6.0,4,0.44834327697753906
20,6.0,4,0.29889551798502606
21,6.5,4,0.8966865539550781
22,6.5,4,0.44834327697753906
23,6.5,4,0.29889551798502606
24,7.0,4,0.8966865539550781
25,7.0,4,0.44834327697753906
26,7.0,4,0.29889551798502606
27,7.5,4,0.8966865539550781
28,7.5,4,0.44834327697753906
29,7.5,4,0.29889551798502606
30,8.0,4,0.8966865539550781
31,8.0,4,0.44834327697753906
32,8.0,4,0.29889551798502606
33,8.5,4,0.8966865539550781
34,8.5,4,0.44834327697753906
35,8.5,4,0.29889551798502606
36,9.0,4,0.8966865539550781
37,9.0,4,0.44834327697753906
38,9.0,4,0.29889551798502606
39,9.5,4,0.8966865539550781
40,9.5,4,0.44834327697753906
41,9.5,4,0.29889551798502606
42,10.0,4,0.8966865539550781
43,10.0,4,0.44834327697753906
44,10.0,4,0.29889551798502606
