,level_zero_cutoff,p,level_one_spacings
0,3.0,4,0.8333333333333334
1,3.0,4,0.4166666666666667
2,3.0,4,0.3125
3,3.5,4,0.8333333333333334
4,3.5,4,0.4166666666666667
5,3.5,4,0.3125
6,4.0,4,0.8333333333333334
7,4.0,4,0.4166666666666667
8,4.0,4,0.3125
9,4.5,4,0.8333333333333334
10,4.5,4,0.4166666666666667
11,4.5,4,0.3125
12,5.0,4,0.8333333333333334
13,5.0,4,0.4166666666666667
14,5.0,4,0.3125
15,5.5,4,0.8333333333333334
16,5.5,4,0.4166666666666667
17,5.5,4,0.3125
18,6.0,4,0.8333333333333334
19,6.0,4,0.4166666666666667
20,6.0,4,0.3125
21,6.5,4,0.8333333333333334
22,6.5,4,0.4166666666666667
23,6.5,4,0.3125
24,7.0,4,0.8333333333333334
25,7.0,4,0.4166666666666667
26,7.0,4,0.3125
27,7.5,4,0.8333333333333334
28,7.5,4,0.4166666666666667
29,7.5,4,0.3125
30,8.0,4,0.8333333333333334
31,8.0,4,0.4166666666666667
32,8.0,4,0.3125
33,8.5,4,0.8333333333333334
34,8.5,4,0.4166666666666667
35,8.5,4,0.3125
36,9.0,4,0.8333333333333334
37,9.0,4,0.4166666666666667
38,9.0,4,0.3125
39,9.5,4,0.8333333333333334
40,9.5,4,0.4166666666666667
41,9.5,4,0.3125
42,10.0,4,0.8333333333333334
43,10.0,4,0.4166666666666667
44,10.0,4,0.3125
