,level_zero_cutoff,p,level_one_spacings
0,3.0,4,1.0499342282613118
1,3.0,4,0.7874506711959839
2,3.0,4,0.5249671141306559
3,3.0,4,0.39372533559799194
4,3.5,4,1.0499342282613118
5,3.5,4,0.7874506711959839
6,3.5,4,0.5249671141306559
7,3.5,4,0.39372533559799194
8,4.0,4,1.0499342282613118
9,4.0,4,0.7874506711959839
10,4.0,4,0.5249671141306559
11,4.0,4,0.39372533559799194
12,4.5,4,1.0499342282613118
13,4.5,4,0.7874506711959839
14,4.5,4,0.5249671141306559
15,4.5,4,0.39372533559799194
16,5.0,4,1.0499342282613118
17,5.0,4,0.7874506711959839
18,5.0,4,0.5249671141306559
19,5.0,4,0.39372533559799194
20,5.5,4,1.0499342282613118
21,5.5,4,0.7874506711959839
22,5.5,4,0.5249671141306559
23,5.5,4,0.39372533559799194
24,6.0,4,1.0499342282613118
25,6.0,4,0.7874506711959839
26,6.0,4,0.5249671141306559
27,6.0,4,0.39372533559799194
28,6.5,4,1.0499342282613118
29,6.5,4,0.7874506711959839
30,6.5,4,0.5249671141306559
31,6.5,4,0.39372533559799194
